,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2673,2673,1.00,,,0.00,nan,nan,nan,nan,nan,nan
2878,2878,0.98,-0.07,-0.18,0.00,nan,nan,nan,nan,nan,nan
3085,3085,0.94,-0.09,-0.33,0.00,nan,nan,nan,nan,nan,nan
3291,3291,0.92,-0.14,-0.38,0.00,nan,nan,nan,nan,nan,nan
3497,3497,0.99,-0.09,0.08,0.00,nan,nan,nan,nan,nan,nan
3703,3703,0.79,0.01,-0.62,0.00,nan,nan,nan,nan,nan,nan
3908,3908,0.87,0.03,-0.49,0.00,nan,nan,nan,nan,nan,nan
4114,4114,0.89,0.33,-0.32,0.00,nan,nan,nan,nan,nan,nan
4319,4319,0.76,0.65,0.01,0.00,nan,nan,nan,nan,nan,nan
4525,4525,0.84,-0.52,0.18,0.00,nan,nan,nan,nan,nan,nan
4730,4730,0.83,-0.11,-0.54,0.00,nan,nan,nan,nan,nan,nan
4936,4936,0.78,0.07,0.62,0.00,nan,nan,nan,nan,nan,nan
5143,5143,0.94,-0.07,0.34,0.00,nan,nan,nan,nan,nan,nan
5348,5348,0.87,0.48,-0.10,0.00,nan,nan,nan,nan,nan,nan
5556,5556,0.93,0.06,-0.37,0.00,nan,nan,nan,nan,nan,nan
5761,5761,0.72,-0.68,0.11,0.00,nan,nan,nan,nan,nan,nan
5965,5965,0.92,0.02,0.38,0.00,nan,nan,nan,nan,nan,nan
6171,6171,0.85,-0.51,-0.13,0.00,nan,nan,nan,nan,nan,nan
6376,6376,0.82,-0.17,0.54,0.00,nan,nan,nan,nan,nan,nan
6582,6582,0.71,-0.00,-0.70,0.00,nan,nan,nan,nan,nan,nan
6787,6787,0.93,0.32,-0.20,0.00,nan,nan,nan,nan,nan,nan
6993,6993,0.73,-0.06,-0.68,0.00,nan,nan,nan,nan,nan,nan
7199,7199,0.92,-0.20,0.35,0.00,nan,nan,nan,nan,nan,nan
7406,7406,0.82,-0.53,0.23,0.00,nan,nan,nan,nan,nan,nan
7612,7612,0.79,-0.61,0.01,0.00,nan,nan,nan,nan,nan,nan
7819,7819,0.83,0.51,-0.24,0.00,nan,nan,nan,nan,nan,nan
8024,8024,0.75,-0.04,-0.66,0.00,nan,nan,nan,nan,nan,nan
8229,8229,0.84,-0.03,-0.54,0.00,nan,nan,nan,nan,nan,nan
8434,8434,0.72,0.69,0.03,0.00,nan,nan,nan,nan,nan,nan
8639,8639,0.89,-0.31,-0.33,0.00,nan,nan,nan,nan,nan,nan
8845,8845,1.00,0.03,-0.04,0.00,nan,nan,nan,nan,nan,nan
9052,9052,0.78,0.41,0.47,0.00,nan,nan,nan,nan,nan,nan
9257,9257,0.76,0.04,-0.65,0.00,nan,nan,nan,nan,nan,nan
9464,9464,0.88,-0.46,-0.11,0.00,nan,nan,nan,nan,nan,nan
9670,9670,0.82,0.57,-0.02,0.00,nan,nan,nan,nan,nan,nan
9877,9877,0.96,0.23,-0.16,0.00,nan,nan,nan,nan,nan,nan
10083,10083,0.90,-0.13,0.43,0.00,nan,nan,nan,nan,nan,nan
10288,10288,0.82,-0.39,0.42,0.00,nan,nan,nan,nan,nan,nan
10492,10492,0.83,0.44,0.34,0.00,nan,nan,nan,nan,nan,nan
10698,10698,0.88,0.01,0.47,0.00,nan,nan,nan,nan,nan,nan
10903,10903,0.79,-0.41,-0.45,0.00,nan,nan,nan,nan,nan,nan
11109,11109,0.79,-0.08,-0.61,0.00,nan,nan,nan,nan,nan,nan
11315,11315,0.82,-0.32,-0.48,0.00,nan,nan,nan,nan,nan,nan
11522,11522,0.81,-0.39,0.43,0.00,nan,nan,nan,nan,nan,nan
11727,11727,0.76,0.64,0.13,0.00,nan,nan,nan,nan,nan,nan
11934,11934,0.83,0.18,0.53,0.00,nan,nan,nan,nan,nan,nan
12139,12139,0.87,-0.49,0.05,0.00,nan,nan,nan,nan,nan,nan
12345,12345,0.91,-0.30,0.28,0.00,nan,nan,nan,nan,nan,nan
12550,12550,0.73,0.04,0.68,0.00,nan,nan,nan,nan,nan,nan
