,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates,x_angle,y_angle
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4845,4845,1.00,,,0.00,nan,nan,nan,nan,nan,nan,0.00,0.00
5053,5053,0.94,0.34,-0.05,0.00,nan,nan,nan,nan,nan,nan,0.70,-0.12
5259,5259,0.80,0.59,-0.04,0.00,nan,nan,nan,nan,nan,nan,1.27,-0.24
5465,5465,0.78,-0.63,-0.05,0.00,nan,nan,nan,nan,nan,nan,1.77,-0.36
5670,5670,0.88,-0.45,-0.14,0.00,nan,nan,nan,nan,nan,nan,2.19,-0.41
5878,5878,0.93,-0.30,-0.22,0.00,nan,nan,nan,nan,nan,nan,2.49,-0.51
6085,6085,0.95,-0.17,-0.27,0.00,nan,nan,nan,nan,nan,nan,2.75,-0.57
6292,6292,0.95,-0.08,-0.31,0.00,nan,nan,nan,nan,nan,nan,2.95,-0.63
6501,6501,0.95,0.01,-0.32,0.00,nan,nan,nan,nan,nan,nan,3.16,-0.65
6707,6707,0.94,0.06,-0.34,0.00,nan,nan,nan,nan,nan,nan,3.30,-0.70
6915,6915,0.93,0.13,-0.35,0.00,nan,nan,nan,nan,nan,nan,3.46,-0.72
7120,7120,0.92,0.15,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.52,-0.79
7327,7327,0.90,0.18,-0.39,0.00,nan,nan,nan,nan,nan,nan,3.62,-0.84
7536,7536,0.90,0.20,-0.39,0.00,nan,nan,nan,nan,nan,nan,3.67,-0.84
7742,7742,0.90,0.24,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.75,-0.80
7950,7950,0.89,0.26,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.80,-0.83
8158,8158,0.90,0.26,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.79,-0.82
8364,8364,0.90,0.27,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.81,-0.81
8571,8571,0.89,0.29,-0.34,0.00,nan,nan,nan,nan,nan,nan,3.87,-0.80
8778,8778,0.89,0.30,-0.33,0.00,nan,nan,nan,nan,nan,nan,3.87,-0.78
8985,8985,0.89,0.30,-0.33,0.00,nan,nan,nan,nan,nan,nan,3.88,-0.78
9193,9193,0.89,0.31,-0.33,0.00,nan,nan,nan,nan,nan,nan,3.91,-0.79
9399,9399,0.89,0.30,-0.35,0.00,nan,nan,nan,nan,nan,nan,3.87,-0.81
9608,9608,0.89,0.29,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.87,-0.83
9815,9815,0.89,0.28,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.86,-0.85
10021,10021,0.88,0.28,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.87,-0.86
10229,10229,0.89,0.30,-0.35,0.00,nan,nan,nan,nan,nan,nan,3.89,-0.83
10435,10435,0.89,0.30,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.89,-0.84
10643,10643,0.89,0.29,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.87,-0.84
10851,10851,0.89,0.27,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.84,-0.85
11057,11057,0.89,0.29,-0.35,0.00,nan,nan,nan,nan,nan,nan,3.87,-0.83
11266,11266,0.89,0.30,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.89,-0.84
11472,11472,0.88,0.29,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.88,-0.85
11679,11679,0.88,0.30,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.90,-0.86
11887,11887,0.88,0.31,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.94,-0.87
12093,12093,0.88,0.31,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.92,-0.87
12301,12301,0.88,0.30,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.90,-0.85
12509,12509,0.89,0.29,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.88,-0.85
12715,12715,0.89,0.28,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.85,-0.86
12923,12923,0.89,0.27,-0.38,0.00,nan,nan,nan,nan,nan,nan,3.84,-0.87
13131,13131,0.89,0.28,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.85,-0.86
13337,13337,0.89,0.27,-0.38,0.00,nan,nan,nan,nan,nan,nan,3.83,-0.87
13545,13545,0.89,0.27,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.82,-0.84
13751,13751,0.89,0.27,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.83,-0.85
13959,13959,0.89,0.26,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.81,-0.85
14167,14167,0.88,0.26,-0.39,0.00,nan,nan,nan,nan,nan,nan,3.83,-0.88
14372,14372,0.88,0.26,-0.39,0.00,nan,nan,nan,nan,nan,nan,3.83,-0.89
14581,14581,0.89,0.27,-0.38,0.00,nan,nan,nan,nan,nan,nan,3.83,-0.86
14789,14789,0.88,0.28,-0.38,0.00,nan,nan,nan,nan,nan,nan,3.88,-0.89
