,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates,x_angle,y_angle
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6236,6236,1.00,,,0.00,nan,nan,nan,nan,nan,nan,0.00,0.00
6444,6444,0.93,0.35,-0.07,0.00,nan,nan,nan,nan,nan,nan,0.72,-0.18
6649,6649,0.78,0.62,-0.05,0.00,nan,nan,nan,nan,nan,nan,1.34,-0.30
6857,6857,0.78,-0.63,-0.06,0.00,nan,nan,nan,nan,nan,nan,1.78,-0.40
7064,7064,0.88,-0.45,-0.16,0.00,nan,nan,nan,nan,nan,nan,2.18,-0.48
7271,7271,0.93,-0.28,-0.24,0.00,nan,nan,nan,nan,nan,nan,2.52,-0.56
7478,7478,0.95,-0.15,-0.28,0.00,nan,nan,nan,nan,nan,nan,2.80,-0.59
7684,7684,0.95,-0.06,-0.29,0.00,nan,nan,nan,nan,nan,nan,3.00,-0.60
7891,7891,0.95,0.02,-0.33,0.00,nan,nan,nan,nan,nan,nan,3.20,-0.66
8098,8098,0.93,0.10,-0.34,0.00,nan,nan,nan,nan,nan,nan,3.38,-0.71
8306,8306,0.93,0.14,-0.35,0.00,nan,nan,nan,nan,nan,nan,3.49,-0.73
8513,8513,0.92,0.19,-0.35,0.00,nan,nan,nan,nan,nan,nan,3.61,-0.75
8720,8720,0.91,0.20,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.66,-0.78
8928,8928,0.90,0.22,-0.38,0.00,nan,nan,nan,nan,nan,nan,3.71,-0.84
9134,9134,0.89,0.26,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.80,-0.84
9341,9341,0.89,0.27,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.83,-0.85
9549,9549,0.88,0.29,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.89,-0.87
9755,9755,0.88,0.32,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.94,-0.86
9964,9964,0.87,0.32,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.97,-0.88
10170,10170,0.87,0.35,-0.34,0.00,nan,nan,nan,nan,nan,nan,3.99,-0.84
10378,10378,0.87,0.37,-0.33,0.00,nan,nan,nan,nan,nan,nan,4.04,-0.85
10586,10586,0.86,0.38,-0.33,0.00,nan,nan,nan,nan,nan,nan,4.07,-0.86
10791,10791,0.86,0.37,-0.34,0.00,nan,nan,nan,nan,nan,nan,4.06,-0.87
10999,10999,0.86,0.36,-0.35,0.00,nan,nan,nan,nan,nan,nan,4.04,-0.89
11206,11206,0.87,0.35,-0.36,0.00,nan,nan,nan,nan,nan,nan,4.03,-0.89
11413,11413,0.86,0.37,-0.35,0.00,nan,nan,nan,nan,nan,nan,4.05,-0.88
11621,11621,0.87,0.36,-0.33,0.00,nan,nan,nan,nan,nan,nan,4.03,-0.84
11828,11828,0.87,0.37,-0.33,0.00,nan,nan,nan,nan,nan,nan,4.04,-0.85
12036,12036,0.87,0.36,-0.34,0.00,nan,nan,nan,nan,nan,nan,4.04,-0.88
12243,12243,0.87,0.36,-0.34,0.00,nan,nan,nan,nan,nan,nan,4.04,-0.87
12449,12449,0.86,0.37,-0.35,0.00,nan,nan,nan,nan,nan,nan,4.05,-0.89
12656,12656,0.86,0.37,-0.35,0.00,nan,nan,nan,nan,nan,nan,4.06,-0.90
12862,12862,0.86,0.37,-0.35,0.00,nan,nan,nan,nan,nan,nan,4.07,-0.90
13071,13071,0.85,0.36,-0.37,0.00,nan,nan,nan,nan,nan,nan,4.07,-0.95
13278,13278,0.86,0.37,-0.36,0.00,nan,nan,nan,nan,nan,nan,4.08,-0.92
13485,13485,0.85,0.38,-0.36,0.00,nan,nan,nan,nan,nan,nan,4.09,-0.93
13692,13692,0.86,0.37,-0.36,0.00,nan,nan,nan,nan,nan,nan,4.07,-0.91
13899,13899,0.85,0.36,-0.37,0.00,nan,nan,nan,nan,nan,nan,4.07,-0.94
14106,14106,0.86,0.36,-0.37,0.00,nan,nan,nan,nan,nan,nan,4.07,-0.94
14313,14313,0.86,0.36,-0.36,0.00,nan,nan,nan,nan,nan,nan,4.05,-0.91
14520,14520,0.86,0.38,-0.35,0.00,nan,nan,nan,nan,nan,nan,4.09,-0.92
14728,14728,0.86,0.38,-0.35,0.00,nan,nan,nan,nan,nan,nan,4.08,-0.90
14934,14934,0.86,0.37,-0.35,0.00,nan,nan,nan,nan,nan,nan,4.07,-0.89
15141,15141,0.86,0.39,-0.33,0.00,nan,nan,nan,nan,nan,nan,4.08,-0.87
15349,15349,0.86,0.38,-0.35,0.00,nan,nan,nan,nan,nan,nan,4.09,-0.90
15556,15556,0.86,0.37,-0.35,0.00,nan,nan,nan,nan,nan,nan,4.07,-0.90
15764,15764,0.86,0.36,-0.35,0.00,nan,nan,nan,nan,nan,nan,4.05,-0.89
15970,15970,0.86,0.36,-0.37,0.00,nan,nan,nan,nan,nan,nan,4.06,-0.93
16178,16178,0.85,0.36,-0.38,0.00,nan,nan,nan,nan,nan,nan,4.08,-0.97
