,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates,x_angle,y_angle
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5712,5712,1.00,,,0.00,nan,nan,nan,nan,nan,nan,0.00,0.00
5919,5919,0.99,0.05,-0.09,0.00,nan,nan,nan,nan,nan,nan,0.11,-0.19
6126,6126,0.98,0.10,-0.15,0.00,nan,nan,nan,nan,nan,nan,0.20,-0.31
6333,6333,0.97,0.13,-0.20,0.00,nan,nan,nan,nan,nan,nan,0.27,-0.42
6542,6542,0.95,0.16,-0.26,0.00,nan,nan,nan,nan,nan,nan,0.35,-0.55
6748,6748,0.94,0.15,-0.31,0.00,nan,nan,nan,nan,nan,nan,0.35,-0.65
6956,6956,0.92,0.13,-0.37,0.00,nan,nan,nan,nan,nan,nan,0.34,-0.78
7163,7163,0.91,0.11,-0.40,0.00,nan,nan,nan,nan,nan,nan,0.29,-0.83
7369,7369,0.88,-0.05,-0.48,0.00,nan,nan,nan,nan,nan,nan,-0.15,-1.00
7575,7575,0.87,-0.13,-0.48,0.00,nan,nan,nan,nan,nan,nan,-0.43,-1.02
7781,7781,0.84,-0.23,-0.49,0.00,nan,nan,nan,nan,nan,nan,-0.75,-1.10
7988,7988,0.77,-0.61,-0.20,0.00,nan,nan,nan,nan,nan,nan,-1.38,-1.05
8194,8194,0.83,0.27,-0.49,0.00,nan,nan,nan,nan,nan,nan,-2.26,-1.15
8401,8401,0.85,-0.39,-0.37,0.00,nan,nan,nan,nan,nan,nan,-4.13,-0.96
8608,8608,0.93,-0.12,-0.36,0.00,nan,nan,nan,nan,nan,nan,-6.59,-0.75
8815,8815,0.94,0.02,-0.34,0.00,nan,nan,nan,nan,nan,nan,-9.37,-0.69
9023,9023,0.91,0.41,-0.11,0.00,nan,nan,nan,nan,nan,nan,-11.72,-0.30
9229,9229,0.79,-0.06,-0.61,0.00,nan,nan,nan,nan,nan,nan,-16.06,-1.31
9435,9435,0.88,0.02,-0.48,0.00,nan,nan,nan,nan,nan,nan,-15.65,-0.99
9641,9641,0.84,0.53,-0.09,0.00,nan,nan,nan,nan,nan,nan,-14.57,-0.35
9847,9847,1.00,0.05,-0.01,0.00,nan,nan,nan,nan,nan,nan,-12.47,-0.01
10053,10053,0.73,0.68,-0.02,0.00,nan,nan,nan,nan,nan,nan,-11.07,-0.35
10261,10261,0.79,-0.61,0.04,0.00,nan,nan,nan,nan,nan,nan,-13.89,-2.91
10469,10469,0.83,0.55,-0.07,0.00,nan,nan,nan,nan,nan,nan,-14.53,-3.43
10675,10675,0.74,-0.68,0.02,0.00,nan,nan,nan,nan,nan,nan,-14.05,-2.83
10884,10884,0.90,0.35,0.25,0.00,nan,nan,nan,nan,nan,nan,-14.91,-2.50
11089,11089,0.90,-0.03,0.44,0.00,nan,nan,nan,nan,nan,nan,-15.81,-2.22
11297,11297,0.79,-0.07,0.61,0.00,nan,nan,nan,nan,nan,nan,-16.13,-1.83
11505,11505,0.72,-0.01,-0.70,0.00,nan,nan,nan,nan,nan,nan,-16.22,-1.54
11711,11711,0.80,-0.12,-0.59,0.00,nan,nan,nan,nan,nan,nan,-16.32,-1.29
11920,11920,0.85,-0.18,-0.49,0.00,nan,nan,nan,nan,nan,nan,-16.29,-1.08
12127,12127,0.75,0.66,-0.06,0.00,nan,nan,nan,nan,nan,nan,-17.40,-0.67
12333,12333,0.83,0.54,-0.14,0.00,nan,nan,nan,nan,nan,nan,-17.67,-0.56
12541,12541,0.87,-0.20,-0.45,0.00,nan,nan,nan,nan,nan,nan,-19.44,-0.98
12747,12747,0.74,-0.66,-0.14,0.00,nan,nan,nan,nan,nan,nan,-17.19,-1.16
12953,12953,0.73,0.68,-0.08,0.00,nan,nan,nan,nan,nan,nan,-17.33,-1.15
13160,13160,0.86,-0.10,-0.50,0.00,nan,nan,nan,nan,nan,nan,-19.18,-1.06
13366,13366,0.89,0.06,-0.46,0.00,nan,nan,nan,nan,nan,nan,-18.67,-0.95
13573,13573,0.82,0.50,-0.28,0.00,nan,nan,nan,nan,nan,nan,-17.66,-0.94
13779,13779,0.89,0.14,-0.43,0.00,nan,nan,nan,nan,nan,nan,-18.44,-0.92
13987,13987,0.79,-0.60,-0.12,0.00,nan,nan,nan,nan,nan,nan,-20.17,-0.68
14193,14193,1.00,0.01,-0.10,0.00,nan,nan,nan,nan,nan,nan,-18.84,-0.19
14402,14402,0.94,-0.24,-0.25,0.00,nan,nan,nan,nan,nan,nan,-19.38,-0.55
14608,14608,0.83,-0.27,-0.49,0.00,nan,nan,nan,nan,nan,nan,-19.72,-1.13
14815,14815,0.84,-0.10,-0.54,0.00,nan,nan,nan,nan,nan,nan,-19.23,-1.15
15021,15021,0.84,0.09,-0.54,0.00,nan,nan,nan,nan,nan,nan,-21.65,-1.15
15226,15226,0.81,-0.05,-0.59,0.00,nan,nan,nan,nan,nan,nan,-22.25,-1.26
15435,15435,0.81,-0.25,-0.52,0.00,nan,nan,nan,nan,nan,nan,-22.88,-1.20
15641,15641,0.75,0.50,-0.42,0.00,nan,nan,nan,nan,nan,nan,-23.74,-1.36
15849,15849,0.77,-0.01,-0.63,0.00,nan,nan,nan,nan,nan,nan,-25.17,-1.37
16057,16057,0.74,0.53,-0.42,0.00,nan,nan,nan,nan,nan,nan,-26.82,-1.42
16263,16263,0.78,0.04,-0.63,0.00,nan,nan,nan,nan,nan,nan,-27.97,-1.36
16468,16468,0.79,-0.05,-0.61,0.00,nan,nan,nan,nan,nan,nan,-28.59,-1.31
16675,16675,0.74,-0.64,-0.20,0.00,nan,nan,nan,nan,nan,nan,-29.75,-1.28
16881,16881,0.76,0.09,-0.64,0.00,nan,nan,nan,nan,nan,nan,-30.76,-1.40
17087,17087,0.74,-0.00,-0.67,0.00,nan,nan,nan,nan,nan,nan,-31.47,-1.47
17295,17295,0.73,-0.08,-0.68,0.00,nan,nan,nan,nan,nan,nan,-32.44,-1.50
17503,17503,0.74,0.06,0.67,0.00,nan,nan,nan,nan,nan,nan,-33.88,-1.68
17709,17709,0.85,-0.14,0.50,0.00,nan,nan,nan,nan,nan,nan,-35.04,-2.06
17916,17916,0.79,0.61,0.05,0.00,nan,nan,nan,nan,nan,nan,-36.38,-2.81
18123,18123,0.94,0.31,0.16,0.00,nan,nan,nan,nan,nan,nan,-37.05,-2.76
18329,18329,0.94,0.15,0.29,0.00,nan,nan,nan,nan,nan,nan,-37.35,-2.52
18535,18535,0.87,0.03,0.50,0.00,nan,nan,nan,nan,nan,nan,-37.61,-2.10
18742,18742,0.97,-0.10,0.23,0.00,nan,nan,nan,nan,nan,nan,-37.93,-2.67
18949,18949,0.77,0.62,0.19,0.00,nan,nan,nan,nan,nan,nan,-39.45,-2.11
19155,19155,0.76,0.65,0.09,0.00,nan,nan,nan,nan,nan,nan,-39.42,-2.36
19363,19363,0.97,0.15,0.21,0.00,nan,nan,nan,nan,nan,nan,-40.52,-2.70
19569,19569,0.98,0.09,0.18,0.00,nan,nan,nan,nan,nan,nan,-40.65,-2.78
19777,19777,0.85,-0.09,0.52,0.00,nan,nan,nan,nan,nan,nan,-41.19,-2.03
19983,19983,0.74,-0.01,0.67,0.00,nan,nan,nan,nan,nan,nan,-40.94,-1.66
20190,20190,0.83,0.09,-0.55,0.00,nan,nan,nan,nan,nan,nan,-40.47,-1.17
20396,20396,0.77,0.61,-0.20,0.00,nan,nan,nan,nan,nan,nan,-39.46,-1.04
20602,20602,0.72,-0.70,-0.01,0.00,nan,nan,nan,nan,nan,nan,-39.25,-0.64
20810,20810,0.89,-0.42,-0.18,0.00,nan,nan,nan,nan,nan,nan,-38.62,-0.51
21017,21017,0.89,0.46,-0.00,0.00,nan,nan,nan,nan,nan,nan,-36.73,-0.01
21224,21224,1.00,-0.05,-0.01,0.00,nan,nan,nan,nan,nan,nan,-34.66,-0.03
21433,21433,0.94,0.34,0.02,0.00,nan,nan,nan,nan,nan,nan,-33.87,0.06
