,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2768,2768,1.00,,,0.00,nan,nan,nan,nan,nan,nan
2974,2974,0.97,-0.07,-0.22,0.00,nan,nan,nan,nan,nan,nan
3181,3181,0.94,-0.19,-0.27,0.00,nan,nan,nan,nan,nan,nan
3387,3387,0.89,-0.07,-0.45,0.00,nan,nan,nan,nan,nan,nan
3593,3593,0.83,-0.39,-0.38,0.00,nan,nan,nan,nan,nan,nan
3800,3800,0.88,-0.10,-0.46,0.00,nan,nan,nan,nan,nan,nan
4005,4005,0.90,0.10,-0.43,0.00,nan,nan,nan,nan,nan,nan
4210,4210,0.83,-0.11,-0.54,0.00,nan,nan,nan,nan,nan,nan
4416,4416,0.84,-0.26,-0.47,0.00,nan,nan,nan,nan,nan,nan
4621,4621,0.88,0.00,-0.48,0.00,nan,nan,nan,nan,nan,nan
4827,4827,0.75,0.64,-0.13,0.00,nan,nan,nan,nan,nan,nan
5033,5033,0.81,-0.52,-0.27,0.00,nan,nan,nan,nan,nan,nan
5238,5238,0.77,-0.02,-0.64,0.00,nan,nan,nan,nan,nan,nan
5446,5446,0.71,-0.71,-0.00,0.00,nan,nan,nan,nan,nan,nan
5651,5651,0.77,0.17,-0.62,0.00,nan,nan,nan,nan,nan,nan
5859,5859,0.75,-0.02,-0.66,0.00,nan,nan,nan,nan,nan,nan
6064,6064,0.73,-0.18,-0.66,0.00,nan,nan,nan,nan,nan,nan
6269,6269,0.71,0.00,0.70,0.00,nan,nan,nan,nan,nan,nan
6474,6474,0.73,-0.02,0.68,0.00,nan,nan,nan,nan,nan,nan
6682,6682,0.76,-0.08,0.65,0.00,nan,nan,nan,nan,nan,nan
6887,6887,0.78,-0.30,0.55,0.00,nan,nan,nan,nan,nan,nan
7094,7094,0.75,0.48,0.45,0.00,nan,nan,nan,nan,nan,nan
7300,7300,0.80,-0.01,0.61,0.00,nan,nan,nan,nan,nan,nan
7506,7506,0.78,-0.57,0.26,0.00,nan,nan,nan,nan,nan,nan
7712,7712,0.88,0.04,0.48,0.00,nan,nan,nan,nan,nan,nan
7919,7919,0.84,-0.40,0.35,0.00,nan,nan,nan,nan,nan,nan
8124,8124,0.89,-0.17,0.43,0.00,nan,nan,nan,nan,nan,nan
8330,8330,0.80,0.11,0.59,0.00,nan,nan,nan,nan,nan,nan
8535,8535,0.81,-0.02,0.58,0.00,nan,nan,nan,nan,nan,nan
8740,8740,0.73,-0.37,0.57,0.00,nan,nan,nan,nan,nan,nan
8945,8945,0.98,0.11,0.19,0.00,nan,nan,nan,nan,nan,nan
9153,9153,0.94,-0.33,0.09,0.00,nan,nan,nan,nan,nan,nan
9358,9358,0.88,-0.43,0.18,0.00,nan,nan,nan,nan,nan,nan
9565,9565,0.84,-0.49,0.21,0.00,nan,nan,nan,nan,nan,nan
9771,9771,0.85,-0.25,0.45,0.00,nan,nan,nan,nan,nan,nan
9977,9977,0.84,-0.23,0.50,0.00,nan,nan,nan,nan,nan,nan
10183,10183,0.84,-0.02,0.54,0.00,nan,nan,nan,nan,nan,nan
10388,10388,0.76,0.47,0.46,0.00,nan,nan,nan,nan,nan,nan
10594,10594,0.75,-0.27,0.60,0.00,nan,nan,nan,nan,nan,nan
10801,10801,0.77,-0.38,0.51,0.00,nan,nan,nan,nan,nan,nan
11006,11006,0.78,-0.12,0.61,0.00,nan,nan,nan,nan,nan,nan
11213,11213,0.75,-0.04,0.66,0.00,nan,nan,nan,nan,nan,nan
11419,11419,0.79,-0.09,0.61,0.00,nan,nan,nan,nan,nan,nan
11626,11626,0.82,0.04,0.57,0.00,nan,nan,nan,nan,nan,nan
11832,11832,0.82,0.09,0.57,0.00,nan,nan,nan,nan,nan,nan
12039,12039,0.82,0.19,0.54,0.00,nan,nan,nan,nan,nan,nan
12243,12243,0.73,0.65,0.21,0.00,nan,nan,nan,nan,nan,nan
12449,12449,0.78,-0.54,0.30,0.00,nan,nan,nan,nan,nan,nan
12654,12654,0.81,-0.12,0.58,0.00,nan,nan,nan,nan,nan,nan
