,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25785,25785,1.00,,,0.00,nan,nan,nan,nan,nan,nan
25992,25992,0.99,-0.11,-0.12,0.00,nan,nan,nan,nan,nan,nan
26196,26196,0.96,-0.19,-0.21,0.00,nan,nan,nan,nan,nan,nan
26404,26404,0.95,-0.22,-0.24,0.00,nan,nan,nan,nan,nan,nan
26609,26609,0.93,-0.27,-0.25,0.00,nan,nan,nan,nan,nan,nan
26816,26816,0.91,-0.27,-0.31,0.00,nan,nan,nan,nan,nan,nan
27021,27021,0.91,-0.27,-0.31,0.00,nan,nan,nan,nan,nan,nan
27229,27229,0.91,-0.25,-0.34,0.00,nan,nan,nan,nan,nan,nan
27433,27433,0.91,-0.26,-0.33,0.00,nan,nan,nan,nan,nan,nan
27640,27640,0.91,-0.28,-0.32,0.00,nan,nan,nan,nan,nan,nan
27846,27846,0.91,-0.28,-0.31,0.00,nan,nan,nan,nan,nan,nan
28053,28053,0.90,-0.30,-0.32,0.00,nan,nan,nan,nan,nan,nan
28259,28259,0.90,-0.31,-0.32,0.00,nan,nan,nan,nan,nan,nan
28466,28466,0.90,-0.31,-0.32,0.00,nan,nan,nan,nan,nan,nan
28670,28670,0.90,-0.26,-0.35,0.00,nan,nan,nan,nan,nan,nan
