,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4322,4322,1.00,,,0.00,nan,nan,nan,nan,nan,nan
4528,4528,0.99,-0.13,-0.11,0.00,nan,nan,nan,nan,nan,nan
4734,4734,0.95,-0.18,-0.25,0.00,nan,nan,nan,nan,nan,nan
4940,4940,0.91,-0.19,-0.36,0.00,nan,nan,nan,nan,nan,nan
5146,5146,0.88,-0.19,-0.44,0.00,nan,nan,nan,nan,nan,nan
5353,5353,0.86,-0.21,-0.47,0.00,nan,nan,nan,nan,nan,nan
5559,5559,0.85,-0.20,-0.50,0.00,nan,nan,nan,nan,nan,nan
5765,5765,0.85,-0.20,-0.49,0.00,nan,nan,nan,nan,nan,nan
5970,5970,0.84,-0.19,-0.51,0.00,nan,nan,nan,nan,nan,nan
6177,6177,0.83,-0.18,-0.52,0.00,nan,nan,nan,nan,nan,nan
6383,6383,0.83,-0.18,-0.53,0.00,nan,nan,nan,nan,nan,nan
6590,6590,0.82,-0.17,-0.55,0.00,nan,nan,nan,nan,nan,nan
6796,6796,0.82,-0.19,-0.53,0.00,nan,nan,nan,nan,nan,nan
7003,7003,0.82,-0.17,-0.54,0.00,nan,nan,nan,nan,nan,nan
7208,7208,0.83,-0.18,-0.53,0.00,nan,nan,nan,nan,nan,nan
7415,7415,0.83,-0.18,-0.53,0.00,nan,nan,nan,nan,nan,nan
7620,7620,0.84,-0.19,-0.51,0.00,nan,nan,nan,nan,nan,nan
7827,7827,0.82,-0.17,-0.54,0.00,nan,nan,nan,nan,nan,nan
8032,8032,0.83,-0.19,-0.52,0.00,nan,nan,nan,nan,nan,nan
8240,8240,0.84,-0.21,-0.51,0.00,nan,nan,nan,nan,nan,nan
8444,8444,0.83,-0.17,-0.54,0.00,nan,nan,nan,nan,nan,nan
8652,8652,0.83,-0.18,-0.52,0.00,nan,nan,nan,nan,nan,nan
8857,8857,0.84,-0.19,-0.51,0.00,nan,nan,nan,nan,nan,nan
9064,9064,0.84,-0.20,-0.51,0.00,nan,nan,nan,nan,nan,nan
9271,9271,0.84,-0.20,-0.51,0.00,nan,nan,nan,nan,nan,nan
