,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5003,5003,1.00,,,0.00,nan,nan,nan,nan,nan,nan
5208,5208,0.97,-0.10,-0.23,0.00,nan,nan,nan,nan,nan,nan
5413,5413,0.93,-0.17,-0.31,0.00,nan,nan,nan,nan,nan,nan
5618,5618,0.90,-0.17,-0.41,0.00,nan,nan,nan,nan,nan,nan
5824,5824,0.78,-0.13,-0.61,0.00,nan,nan,nan,nan,nan,nan
6030,6030,0.80,-0.02,0.60,0.00,nan,nan,nan,nan,nan,nan
6237,6237,0.78,0.53,0.32,0.00,nan,nan,nan,nan,nan,nan
6443,6443,0.78,-0.58,0.22,0.00,nan,nan,nan,nan,nan,nan
6649,6649,0.85,0.17,-0.51,0.00,nan,nan,nan,nan,nan,nan
6855,6855,0.90,0.31,-0.31,0.00,nan,nan,nan,nan,nan,nan
7062,7062,0.87,-0.21,-0.45,0.00,nan,nan,nan,nan,nan,nan
7268,7268,0.84,0.23,-0.50,0.00,nan,nan,nan,nan,nan,nan
7473,7473,0.78,-0.11,0.61,0.00,nan,nan,nan,nan,nan,nan
7677,7677,0.74,0.67,0.04,0.00,nan,nan,nan,nan,nan,nan
7883,7883,0.95,-0.26,-0.17,0.00,nan,nan,nan,nan,nan,nan
8089,8089,0.83,-0.22,-0.51,0.00,nan,nan,nan,nan,nan,nan
8294,8294,0.73,-0.68,0.07,0.00,nan,nan,nan,nan,nan,nan
8501,8501,0.73,0.69,-0.04,0.00,nan,nan,nan,nan,nan,nan
8707,8707,0.86,-0.05,0.51,0.00,nan,nan,nan,nan,nan,nan
8912,8912,0.80,-0.01,-0.60,0.00,nan,nan,nan,nan,nan,nan
9118,9118,0.89,-0.04,-0.45,0.00,nan,nan,nan,nan,nan,nan
9325,9325,0.91,-0.29,0.31,0.00,nan,nan,nan,nan,nan,nan
9530,9530,0.85,0.53,-0.06,0.00,nan,nan,nan,nan,nan,nan
9736,9736,0.75,-0.03,0.66,0.00,nan,nan,nan,nan,nan,nan
9940,9940,0.81,0.07,-0.59,0.00,nan,nan,nan,nan,nan,nan
