,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2673,2673,1.00,,,0.00,nan,nan,nan,nan,nan,nan
2878,2878,0.98,-0.11,-0.16,0.00,nan,nan,nan,nan,nan,nan
3085,3085,0.94,-0.14,-0.30,0.00,nan,nan,nan,nan,nan,nan
3291,3291,0.91,-0.19,-0.37,0.00,nan,nan,nan,nan,nan,nan
3497,3497,0.89,-0.20,-0.41,0.00,nan,nan,nan,nan,nan,nan
3703,3703,0.87,-0.19,-0.46,0.00,nan,nan,nan,nan,nan,nan
3910,3910,0.86,-0.20,-0.47,0.00,nan,nan,nan,nan,nan,nan
4116,4116,0.84,-0.18,-0.51,0.00,nan,nan,nan,nan,nan,nan
4322,4322,0.84,-0.19,-0.52,0.00,nan,nan,nan,nan,nan,nan
4529,4529,0.83,-0.19,-0.52,0.00,nan,nan,nan,nan,nan,nan
4734,4734,0.84,-0.20,-0.50,0.00,nan,nan,nan,nan,nan,nan
4941,4941,0.84,-0.21,-0.50,0.00,nan,nan,nan,nan,nan,nan
5147,5147,0.84,-0.21,-0.50,0.00,nan,nan,nan,nan,nan,nan
5354,5354,0.84,-0.22,-0.50,0.00,nan,nan,nan,nan,nan,nan
5560,5560,0.84,-0.21,-0.50,0.00,nan,nan,nan,nan,nan,nan
5765,5765,0.84,-0.19,-0.51,0.00,nan,nan,nan,nan,nan,nan
5970,5970,0.83,-0.18,-0.53,0.00,nan,nan,nan,nan,nan,nan
6177,6177,0.83,-0.20,-0.52,0.00,nan,nan,nan,nan,nan,nan
6383,6383,0.83,-0.20,-0.53,0.00,nan,nan,nan,nan,nan,nan
6590,6590,0.82,-0.19,-0.53,0.00,nan,nan,nan,nan,nan,nan
6796,6796,0.83,-0.18,-0.53,0.00,nan,nan,nan,nan,nan,nan
7003,7003,0.83,-0.19,-0.52,0.00,nan,nan,nan,nan,nan,nan
7208,7208,0.84,-0.18,-0.51,0.00,nan,nan,nan,nan,nan,nan
7415,7415,0.84,-0.19,-0.51,0.00,nan,nan,nan,nan,nan,nan
7621,7621,0.84,-0.18,-0.51,0.00,nan,nan,nan,nan,nan,nan
