,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates,x_angle,y_angle
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5799,5799,1.00,,,0.00,nan,nan,nan,nan,nan,nan,0.00,0.00
6007,6007,0.99,-0.11,-0.05,0.00,nan,nan,nan,nan,nan,nan,-0.22,-0.10
6213,6213,0.97,-0.21,-0.09,0.00,nan,nan,nan,nan,nan,nan,-0.43,-0.19
6420,6420,0.95,-0.28,-0.14,0.00,nan,nan,nan,nan,nan,nan,-0.58,-0.31
6628,6628,0.93,-0.33,-0.16,0.00,nan,nan,nan,nan,nan,nan,-0.70,-0.40
6835,6835,0.92,-0.35,-0.18,0.00,nan,nan,nan,nan,nan,nan,-0.76,-0.46
7042,7042,0.90,-0.39,-0.18,0.00,nan,nan,nan,nan,nan,nan,-0.85,-0.47
7250,7250,0.90,-0.41,-0.18,0.00,nan,nan,nan,nan,nan,nan,-0.88,-0.50
7456,7456,0.89,-0.42,-0.19,0.00,nan,nan,nan,nan,nan,nan,-0.90,-0.54
7664,7664,0.87,-0.46,-0.17,0.00,nan,nan,nan,nan,nan,nan,-0.99,-0.53
