,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates,x_angle,y_angle
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2754,2754,1.00,,,0.00,nan,nan,nan,nan,nan,nan,0.00,0.00
2962,2962,0.99,-0.11,-0.06,0.00,nan,nan,nan,nan,nan,nan,-0.23,-0.13
3168,3168,0.97,-0.19,-0.11,0.00,nan,nan,nan,nan,nan,nan,-0.39,-0.24
3376,3376,0.95,-0.28,-0.13,0.00,nan,nan,nan,nan,nan,nan,-0.58,-0.29
3584,3584,0.93,-0.33,-0.14,0.00,nan,nan,nan,nan,nan,nan,-0.70,-0.34
3789,3789,0.91,-0.37,-0.16,0.00,nan,nan,nan,nan,nan,nan,-0.79,-0.42
3997,3997,0.91,-0.36,-0.21,0.00,nan,nan,nan,nan,nan,nan,-0.79,-0.52
4204,4204,0.89,-0.40,-0.22,0.00,nan,nan,nan,nan,nan,nan,-0.89,-0.59
4411,4411,0.88,-0.42,-0.22,0.00,nan,nan,nan,nan,nan,nan,-0.92,-0.61
4619,4619,0.87,-0.45,-0.20,0.00,nan,nan,nan,nan,nan,nan,-0.99,-0.59
