,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2956,2956,1.00,,,0.00,nan,nan,nan,nan,nan,nan
3162,3162,0.99,-0.12,-0.06,0.00,nan,nan,nan,nan,nan,nan
3368,3368,0.95,-0.17,-0.25,0.00,nan,nan,nan,nan,nan,nan
3574,3574,0.90,-0.17,-0.40,0.00,nan,nan,nan,nan,nan,nan
3781,3781,0.87,-0.18,-0.46,0.00,nan,nan,nan,nan,nan,nan
3987,3987,0.85,-0.20,-0.48,0.00,nan,nan,nan,nan,nan,nan
4193,4193,0.85,-0.20,-0.50,0.00,nan,nan,nan,nan,nan,nan
4401,4401,0.85,-0.19,-0.50,0.00,nan,nan,nan,nan,nan,nan
4605,4605,0.85,-0.20,-0.48,0.00,nan,nan,nan,nan,nan,nan
4811,4811,0.84,-0.19,-0.51,0.00,nan,nan,nan,nan,nan,nan
5017,5017,0.84,-0.20,-0.50,0.00,nan,nan,nan,nan,nan,nan
5224,5224,0.84,-0.20,-0.50,0.00,nan,nan,nan,nan,nan,nan
5430,5430,0.84,-0.18,-0.52,0.00,nan,nan,nan,nan,nan,nan
5637,5637,0.84,-0.19,-0.51,0.00,nan,nan,nan,nan,nan,nan
5842,5842,0.83,-0.20,-0.52,0.00,nan,nan,nan,nan,nan,nan
6049,6049,0.83,-0.20,-0.52,0.00,nan,nan,nan,nan,nan,nan
6255,6255,0.83,-0.18,-0.52,0.00,nan,nan,nan,nan,nan,nan
6462,6462,0.84,-0.19,-0.51,0.00,nan,nan,nan,nan,nan,nan
6668,6668,0.84,-0.18,-0.52,0.00,nan,nan,nan,nan,nan,nan
6873,6873,0.84,-0.18,-0.51,0.00,nan,nan,nan,nan,nan,nan
7078,7078,0.82,-0.18,-0.54,0.00,nan,nan,nan,nan,nan,nan
7285,7285,0.83,-0.17,-0.53,0.00,nan,nan,nan,nan,nan,nan
7491,7491,0.83,-0.16,-0.54,0.00,nan,nan,nan,nan,nan,nan
7698,7698,0.84,-0.17,-0.51,0.00,nan,nan,nan,nan,nan,nan
7904,7904,0.84,-0.17,-0.51,0.00,nan,nan,nan,nan,nan,nan
