,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates,x_angle,y_angle
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6482,6482,1.00,,,0.00,nan,nan,nan,nan,nan,nan,0.00,0.00
6689,6689,0.93,0.37,-0.07,0.00,nan,nan,nan,nan,nan,nan,0.77,-0.18
6896,6896,0.79,0.61,-0.05,0.00,nan,nan,nan,nan,nan,nan,1.33,-0.31
7104,7104,0.78,-0.63,-0.05,0.00,nan,nan,nan,nan,nan,nan,1.77,-0.37
7310,7310,0.88,-0.46,-0.15,0.00,nan,nan,nan,nan,nan,nan,2.17,-0.45
7518,7518,0.93,-0.29,-0.23,0.00,nan,nan,nan,nan,nan,nan,2.49,-0.54
7724,7724,0.94,-0.18,-0.29,0.00,nan,nan,nan,nan,nan,nan,2.74,-0.61
7930,7930,0.94,-0.07,-0.33,0.00,nan,nan,nan,nan,nan,nan,2.96,-0.67
8138,8138,0.93,0.00,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.14,-0.74
8345,8345,0.93,0.06,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.28,-0.74
8552,8552,0.92,0.10,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.39,-0.77
8760,8760,0.92,0.13,-0.38,0.00,nan,nan,nan,nan,nan,nan,3.49,-0.80
8967,8967,0.91,0.15,-0.40,0.00,nan,nan,nan,nan,nan,nan,3.53,-0.84
9175,9175,0.90,0.18,-0.40,0.00,nan,nan,nan,nan,nan,nan,3.64,-0.87
9380,9380,0.89,0.18,-0.42,0.00,nan,nan,nan,nan,nan,nan,3.65,-0.90
9587,9587,0.89,0.20,-0.41,0.00,nan,nan,nan,nan,nan,nan,3.69,-0.89
9795,9795,0.89,0.21,-0.40,0.00,nan,nan,nan,nan,nan,nan,3.72,-0.88
10002,10002,0.89,0.23,-0.39,0.00,nan,nan,nan,nan,nan,nan,3.74,-0.86
10210,10210,0.88,0.26,-0.39,0.00,nan,nan,nan,nan,nan,nan,3.83,-0.88
10418,10418,0.88,0.29,-0.38,0.00,nan,nan,nan,nan,nan,nan,3.89,-0.89
10624,10624,0.88,0.29,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.88,-0.87
10831,10831,0.89,0.28,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.86,-0.84
11038,11038,0.89,0.28,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.85,-0.85
11245,11245,0.89,0.27,-0.38,0.00,nan,nan,nan,nan,nan,nan,3.84,-0.86
11453,11453,0.89,0.27,-0.38,0.00,nan,nan,nan,nan,nan,nan,3.83,-0.86
11659,11659,0.88,0.26,-0.38,0.00,nan,nan,nan,nan,nan,nan,3.83,-0.88
11868,11868,0.88,0.26,-0.39,0.00,nan,nan,nan,nan,nan,nan,3.83,-0.88
12076,12076,0.89,0.27,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.84,-0.85
12281,12281,0.88,0.26,-0.38,0.00,nan,nan,nan,nan,nan,nan,3.83,-0.88
12489,12489,0.88,0.25,-0.39,0.00,nan,nan,nan,nan,nan,nan,3.81,-0.89
12695,12695,0.88,0.26,-0.40,0.00,nan,nan,nan,nan,nan,nan,3.83,-0.91
12903,12903,0.88,0.26,-0.39,0.00,nan,nan,nan,nan,nan,nan,3.82,-0.88
13111,13111,0.88,0.26,-0.39,0.00,nan,nan,nan,nan,nan,nan,3.83,-0.90
13317,13317,0.89,0.27,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.82,-0.84
13526,13526,0.88,0.28,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.86,-0.86
13732,13732,0.88,0.27,-0.38,0.00,nan,nan,nan,nan,nan,nan,3.85,-0.87
13939,13939,0.89,0.27,-0.38,0.00,nan,nan,nan,nan,nan,nan,3.85,-0.87
14147,14147,0.88,0.28,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.86,-0.86
14353,14353,0.88,0.28,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.87,-0.86
14561,14561,0.89,0.27,-0.38,0.00,nan,nan,nan,nan,nan,nan,3.84,-0.87
14769,14769,0.88,0.28,-0.39,0.00,nan,nan,nan,nan,nan,nan,3.89,-0.90
14974,14974,0.88,0.28,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.87,-0.86
15182,15182,0.88,0.29,-0.38,0.00,nan,nan,nan,nan,nan,nan,3.90,-0.89
15390,15390,0.88,0.29,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.89,-0.87
15596,15596,0.88,0.27,-0.39,0.00,nan,nan,nan,nan,nan,nan,3.86,-0.89
15805,15805,0.88,0.26,-0.39,0.00,nan,nan,nan,nan,nan,nan,3.84,-0.89
16011,16011,0.89,0.27,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.85,-0.86
16218,16218,0.89,0.28,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.85,-0.85
16427,16427,0.89,0.29,-0.35,0.00,nan,nan,nan,nan,nan,nan,3.87,-0.82
