,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2673,2673,1.00,,,0.00,nan,nan,nan,nan,nan,nan
2878,2878,0.97,-0.03,-0.24,0.00,nan,nan,nan,nan,nan,nan
3085,3085,0.96,-0.15,-0.23,0.00,nan,nan,nan,nan,nan,nan
3291,3291,0.93,-0.19,-0.30,0.00,nan,nan,nan,nan,nan,nan
3497,3497,0.93,-0.18,-0.33,0.00,nan,nan,nan,nan,nan,nan
3702,3702,0.94,-0.22,-0.25,0.00,nan,nan,nan,nan,nan,nan
3908,3908,0.98,-0.18,0.09,0.00,nan,nan,nan,nan,nan,nan
4113,4113,0.91,-0.18,0.37,0.00,nan,nan,nan,nan,nan,nan
4319,4319,0.97,-0.22,0.09,0.00,nan,nan,nan,nan,nan,nan
4524,4524,0.88,-0.18,-0.45,0.00,nan,nan,nan,nan,nan,nan
4730,4730,0.93,-0.22,0.28,0.00,nan,nan,nan,nan,nan,nan
4936,4936,0.83,-0.14,-0.54,0.00,nan,nan,nan,nan,nan,nan
5143,5143,0.95,-0.30,0.11,0.00,nan,nan,nan,nan,nan,nan
5349,5349,0.78,-0.11,-0.62,0.00,nan,nan,nan,nan,nan,nan
5556,5556,0.92,-0.38,0.08,0.00,nan,nan,nan,nan,nan,nan
5762,5762,0.84,-0.24,-0.48,0.00,nan,nan,nan,nan,nan,nan
5966,5966,0.90,-0.41,0.14,0.00,nan,nan,nan,nan,nan,nan
6171,6171,0.91,-0.41,0.04,0.00,nan,nan,nan,nan,nan,nan
6377,6377,0.84,-0.28,-0.45,0.00,nan,nan,nan,nan,nan,nan
6582,6582,0.82,-0.25,0.52,0.00,nan,nan,nan,nan,nan,nan
6789,6789,0.91,-0.40,0.10,0.00,nan,nan,nan,nan,nan,nan
6994,6994,0.88,-0.35,-0.31,0.00,nan,nan,nan,nan,nan,nan
7201,7201,0.84,-0.26,-0.47,0.00,nan,nan,nan,nan,nan,nan
7407,7407,0.71,-0.01,0.70,0.00,nan,nan,nan,nan,nan,nan
7614,7614,0.91,-0.39,0.17,0.00,nan,nan,nan,nan,nan,nan
7820,7820,0.90,-0.43,-0.00,0.00,nan,nan,nan,nan,nan,nan
8025,8025,0.88,-0.41,-0.23,0.00,nan,nan,nan,nan,nan,nan
8230,8230,0.91,-0.30,-0.28,0.00,nan,nan,nan,nan,nan,nan
8437,8437,0.81,-0.20,0.56,0.00,nan,nan,nan,nan,nan,nan
8643,8643,0.93,-0.33,0.17,0.00,nan,nan,nan,nan,nan,nan
8850,8850,0.92,-0.38,0.01,0.00,nan,nan,nan,nan,nan,nan
9055,9055,0.92,-0.36,-0.16,0.00,nan,nan,nan,nan,nan,nan
9263,9263,0.85,-0.25,-0.46,0.00,nan,nan,nan,nan,nan,nan
9467,9467,0.79,-0.14,-0.59,0.00,nan,nan,nan,nan,nan,nan
9675,9675,0.87,-0.35,0.34,0.00,nan,nan,nan,nan,nan,nan
9880,9880,0.92,-0.38,0.04,0.00,nan,nan,nan,nan,nan,nan
10086,10086,0.76,-0.11,-0.64,0.00,nan,nan,nan,nan,nan,nan
10292,10292,0.74,-0.05,0.67,0.00,nan,nan,nan,nan,nan,nan
10497,10497,0.88,-0.39,0.28,0.00,nan,nan,nan,nan,nan,nan
10702,10702,0.87,-0.47,-0.12,0.00,nan,nan,nan,nan,nan,nan
10907,10907,0.88,-0.43,-0.20,0.00,nan,nan,nan,nan,nan,nan
11114,11114,0.85,-0.45,0.26,0.00,nan,nan,nan,nan,nan,nan
11320,11320,0.84,-0.53,-0.08,0.00,nan,nan,nan,nan,nan,nan
11526,11526,0.84,-0.51,-0.21,0.00,nan,nan,nan,nan,nan,nan
11732,11732,0.86,-0.48,-0.16,0.00,nan,nan,nan,nan,nan,nan
11938,11938,0.88,-0.48,-0.02,0.00,nan,nan,nan,nan,nan,nan
12143,12143,0.87,-0.48,0.10,0.00,nan,nan,nan,nan,nan,nan
12349,12349,0.84,-0.39,0.38,0.00,nan,nan,nan,nan,nan,nan
12554,12554,0.79,-0.24,-0.57,0.00,nan,nan,nan,nan,nan,nan
