,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates,x_angle,y_angle
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5775,5775,1.00,,,0.00,nan,nan,nan,nan,nan,nan,0.00,0.00
5981,5981,0.99,0.13,-0.09,0.00,nan,nan,nan,nan,nan,nan,0.27,-0.19
6189,6189,0.95,0.26,-0.17,0.00,nan,nan,nan,nan,nan,nan,0.55,-0.37
6394,6394,0.91,0.34,-0.22,0.00,nan,nan,nan,nan,nan,nan,0.75,-0.53
6603,6603,0.88,0.41,-0.24,0.00,nan,nan,nan,nan,nan,nan,0.92,-0.64
6810,6810,0.86,0.45,-0.25,0.00,nan,nan,nan,nan,nan,nan,1.01,-0.72
7017,7017,0.83,0.50,-0.24,0.00,nan,nan,nan,nan,nan,nan,1.13,-0.81
7223,7223,0.81,0.55,-0.22,0.00,nan,nan,nan,nan,nan,nan,1.24,-0.87
7430,7430,0.79,0.58,-0.21,0.00,nan,nan,nan,nan,nan,nan,1.31,-0.93
7638,7638,0.77,0.61,-0.19,0.00,nan,nan,nan,nan,nan,nan,1.38,-1.00
7844,7844,0.75,0.65,-0.13,0.00,nan,nan,nan,nan,nan,nan,1.45,-1.03
8051,8051,0.74,0.67,-0.11,0.00,nan,nan,nan,nan,nan,nan,1.48,-1.05
8259,8259,0.73,0.68,-0.08,0.00,nan,nan,nan,nan,nan,nan,1.51,-1.07
8466,8466,0.72,0.69,-0.04,0.00,nan,nan,nan,nan,nan,nan,1.54,-1.04
8674,8674,0.71,0.70,-0.02,0.00,nan,nan,nan,nan,nan,nan,1.55,-1.05
8880,8880,0.72,-0.70,-0.03,0.00,nan,nan,nan,nan,nan,nan,1.60,-1.07
9086,9086,0.73,-0.67,-0.10,0.00,nan,nan,nan,nan,nan,nan,1.65,-1.08
9294,9294,0.74,-0.67,-0.11,0.00,nan,nan,nan,nan,nan,nan,1.65,-1.09
9500,9500,0.74,-0.66,-0.13,0.00,nan,nan,nan,nan,nan,nan,1.67,-1.09
9708,9708,0.74,-0.66,-0.13,0.00,nan,nan,nan,nan,nan,nan,1.67,-1.09
9916,9916,0.74,-0.67,-0.11,0.00,nan,nan,nan,nan,nan,nan,1.65,-1.10
10123,10123,0.74,-0.67,-0.11,0.00,nan,nan,nan,nan,nan,nan,1.66,-1.10
10331,10331,0.73,-0.67,-0.11,0.00,nan,nan,nan,nan,nan,nan,1.65,-1.12
10536,10536,0.74,-0.67,-0.12,0.00,nan,nan,nan,nan,nan,nan,1.66,-1.13
10743,10743,0.73,-0.68,-0.08,0.00,nan,nan,nan,nan,nan,nan,1.63,-1.11
10952,10952,0.73,-0.68,-0.09,0.00,nan,nan,nan,nan,nan,nan,1.64,-1.12
11158,11158,0.74,-0.66,-0.13,0.00,nan,nan,nan,nan,nan,nan,1.66,-1.14
11366,11366,0.73,-0.67,-0.11,0.00,nan,nan,nan,nan,nan,nan,1.65,-1.13
11574,11574,0.72,-0.68,-0.08,0.00,nan,nan,nan,nan,nan,nan,1.62,-1.13
11780,11780,0.73,-0.68,-0.09,0.00,nan,nan,nan,nan,nan,nan,1.63,-1.12
11988,11988,0.72,-0.69,-0.08,0.00,nan,nan,nan,nan,nan,nan,1.62,-1.15
12194,12194,0.71,-0.70,-0.03,0.00,nan,nan,nan,nan,nan,nan,1.59,-1.14
12401,12401,0.72,-0.69,-0.06,0.00,nan,nan,nan,nan,nan,nan,1.62,-1.12
12610,12610,0.73,-0.68,-0.08,0.00,nan,nan,nan,nan,nan,nan,1.63,-1.11
12816,12816,0.73,-0.68,-0.10,0.00,nan,nan,nan,nan,nan,nan,1.64,-1.12
13024,13024,0.73,-0.67,-0.11,0.00,nan,nan,nan,nan,nan,nan,1.65,-1.12
13232,13232,0.74,-0.66,-0.13,0.00,nan,nan,nan,nan,nan,nan,1.67,-1.11
13438,13438,0.74,-0.65,-0.15,0.00,nan,nan,nan,nan,nan,nan,1.68,-1.12
13646,13646,0.74,-0.65,-0.16,0.00,nan,nan,nan,nan,nan,nan,1.68,-1.15
13852,13852,0.74,-0.65,-0.16,0.00,nan,nan,nan,nan,nan,nan,1.68,-1.13
14059,14059,0.75,-0.64,-0.17,0.00,nan,nan,nan,nan,nan,nan,1.69,-1.14
14268,14268,0.75,-0.65,-0.16,0.00,nan,nan,nan,nan,nan,nan,1.69,-1.10
14474,14474,0.74,-0.67,-0.12,0.00,nan,nan,nan,nan,nan,nan,1.66,-1.12
14682,14682,0.75,-0.65,-0.15,0.00,nan,nan,nan,nan,nan,nan,1.69,-1.09
14889,14889,0.76,-0.63,-0.18,0.00,nan,nan,nan,nan,nan,nan,1.73,-1.08
15096,15096,0.76,-0.61,-0.21,0.00,nan,nan,nan,nan,nan,nan,1.75,-1.09
15304,15304,0.76,-0.61,-0.22,0.00,nan,nan,nan,nan,nan,nan,1.75,-1.11
15510,15510,0.76,-0.62,-0.19,0.00,nan,nan,nan,nan,nan,nan,1.73,-1.08
15718,15718,0.74,-0.66,-0.13,0.00,nan,nan,nan,nan,nan,nan,1.67,-1.07
