,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5600,5600,1.00,,,0.00,nan,nan,nan,nan,nan,nan
5807,5807,0.96,-0.27,-0.12,0.00,nan,nan,nan,nan,nan,nan
6011,6011,0.89,-0.43,-0.14,0.00,nan,nan,nan,nan,nan,nan
6217,6217,0.85,-0.51,-0.13,0.00,nan,nan,nan,nan,nan,nan
6423,6423,0.83,-0.55,-0.12,0.00,nan,nan,nan,nan,nan,nan
6630,6630,0.79,-0.61,-0.09,0.00,nan,nan,nan,nan,nan,nan
6836,6836,0.77,-0.63,-0.08,0.00,nan,nan,nan,nan,nan,nan
7043,7043,0.75,-0.66,-0.06,0.00,nan,nan,nan,nan,nan,nan
7247,7247,0.74,-0.67,-0.05,0.00,nan,nan,nan,nan,nan,nan
7455,7455,0.75,-0.65,-0.07,0.00,nan,nan,nan,nan,nan,nan
7660,7660,0.74,-0.67,-0.05,0.00,nan,nan,nan,nan,nan,nan
7868,7868,0.73,-0.68,-0.04,0.00,nan,nan,nan,nan,nan,nan
8073,8073,0.74,-0.67,-0.04,0.00,nan,nan,nan,nan,nan,nan
8279,8279,0.73,-0.68,-0.03,0.00,nan,nan,nan,nan,nan,nan
8484,8484,0.74,-0.68,-0.04,0.00,nan,nan,nan,nan,nan,nan
8691,8691,0.74,-0.67,-0.04,0.00,nan,nan,nan,nan,nan,nan
8897,8897,0.72,-0.69,-0.02,0.00,nan,nan,nan,nan,nan,nan
9104,9104,0.73,-0.68,-0.03,0.00,nan,nan,nan,nan,nan,nan
9310,9310,0.73,-0.68,-0.03,0.00,nan,nan,nan,nan,nan,nan
9517,9517,0.72,0.69,-0.02,0.00,nan,nan,nan,nan,nan,nan
9722,9722,0.72,0.70,-0.01,0.00,nan,nan,nan,nan,nan,nan
9929,9929,0.72,0.69,-0.02,0.00,nan,nan,nan,nan,nan,nan
10135,10135,0.71,0.70,-0.01,0.00,nan,nan,nan,nan,nan,nan
10341,10341,0.71,0.70,-0.01,0.00,nan,nan,nan,nan,nan,nan
10548,10548,0.71,-0.70,-0.01,0.00,nan,nan,nan,nan,nan,nan
10754,10754,0.71,-0.71,-0.00,0.00,nan,nan,nan,nan,nan,nan
10961,10961,0.72,-0.70,-0.02,0.00,nan,nan,nan,nan,nan,nan
11166,11166,0.72,-0.69,-0.02,0.00,nan,nan,nan,nan,nan,nan
11374,11374,0.75,-0.66,-0.07,0.00,nan,nan,nan,nan,nan,nan
11579,11579,0.76,-0.65,-0.07,0.00,nan,nan,nan,nan,nan,nan
11787,11787,0.76,-0.65,-0.08,0.00,nan,nan,nan,nan,nan,nan
11992,11992,0.72,-0.69,-0.03,0.00,nan,nan,nan,nan,nan,nan
12197,12197,0.74,0.67,-0.05,0.00,nan,nan,nan,nan,nan,nan
12402,12402,0.73,0.68,-0.04,0.00,nan,nan,nan,nan,nan,nan
12610,12610,0.73,0.68,-0.04,0.00,nan,nan,nan,nan,nan,nan
12815,12815,0.75,-0.66,-0.06,0.00,nan,nan,nan,nan,nan,nan
13022,13022,0.74,-0.67,-0.04,0.00,nan,nan,nan,nan,nan,nan
13228,13228,0.71,-0.70,-0.00,0.00,nan,nan,nan,nan,nan,nan
13435,13435,0.72,0.69,-0.02,0.00,nan,nan,nan,nan,nan,nan
13640,13640,0.73,0.68,-0.04,0.00,nan,nan,nan,nan,nan,nan
13847,13847,0.72,0.70,-0.02,0.00,nan,nan,nan,nan,nan,nan
14053,14053,0.72,-0.69,-0.02,0.00,nan,nan,nan,nan,nan,nan
14260,14260,0.72,-0.69,-0.02,0.00,nan,nan,nan,nan,nan,nan
14466,14466,0.73,-0.69,-0.03,0.00,nan,nan,nan,nan,nan,nan
14672,14672,0.72,-0.70,-0.01,0.00,nan,nan,nan,nan,nan,nan
14879,14879,0.72,-0.70,-0.02,0.00,nan,nan,nan,nan,nan,nan
