,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates,x_angle,y_angle
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7076,7076,1.00,,,0.00,nan,nan,nan,nan,nan,nan,0.00,0.00
7283,7283,0.99,0.05,-0.11,0.00,nan,nan,nan,nan,nan,nan,0.10,-0.22
7490,7490,0.98,0.09,-0.18,0.00,nan,nan,nan,nan,nan,nan,0.20,-0.37
7698,7698,0.97,0.14,-0.22,0.00,nan,nan,nan,nan,nan,nan,0.29,-0.45
7904,7904,0.95,0.16,-0.27,0.00,nan,nan,nan,nan,nan,nan,0.37,-0.57
8112,8112,0.93,0.19,-0.31,0.00,nan,nan,nan,nan,nan,nan,0.44,-0.66
8320,8320,0.92,0.21,-0.33,0.00,nan,nan,nan,nan,nan,nan,0.51,-0.72
8525,8525,0.91,0.21,-0.36,0.00,nan,nan,nan,nan,nan,nan,0.54,-0.79
8732,8732,0.90,0.22,-0.38,0.00,nan,nan,nan,nan,nan,nan,0.57,-0.84
8938,8938,0.89,0.22,-0.41,0.00,nan,nan,nan,nan,nan,nan,0.59,-0.90
9147,9147,0.89,0.24,-0.40,0.00,nan,nan,nan,nan,nan,nan,0.63,-0.90
9354,9354,0.88,0.23,-0.42,0.00,nan,nan,nan,nan,nan,nan,0.64,-0.93
9561,9561,0.87,0.24,-0.43,0.00,nan,nan,nan,nan,nan,nan,0.68,-0.96
9768,9768,0.87,0.23,-0.44,0.00,nan,nan,nan,nan,nan,nan,0.67,-0.98
9974,9974,0.87,0.22,-0.45,0.00,nan,nan,nan,nan,nan,nan,0.66,-1.00
10182,10182,0.86,0.22,-0.46,0.00,nan,nan,nan,nan,nan,nan,0.66,-1.01
10389,10389,0.86,0.23,-0.46,0.00,nan,nan,nan,nan,nan,nan,0.71,-1.04
10596,10596,0.85,0.22,-0.49,0.00,nan,nan,nan,nan,nan,nan,0.72,-1.09
10804,10804,0.84,0.21,-0.49,0.00,nan,nan,nan,nan,nan,nan,0.70,-1.10
11010,11010,0.84,0.21,-0.50,0.00,nan,nan,nan,nan,nan,nan,0.71,-1.11
11217,11217,0.83,0.21,-0.51,0.00,nan,nan,nan,nan,nan,nan,0.73,-1.14
11425,11425,0.83,0.20,-0.52,0.00,nan,nan,nan,nan,nan,nan,0.70,-1.15
11631,11631,0.83,0.20,-0.52,0.00,nan,nan,nan,nan,nan,nan,0.71,-1.15
11840,11840,0.84,0.21,-0.50,0.00,nan,nan,nan,nan,nan,nan,0.72,-1.11
12046,12046,0.84,0.20,-0.51,0.00,nan,nan,nan,nan,nan,nan,0.71,-1.13
12254,12254,0.84,0.20,-0.50,0.00,nan,nan,nan,nan,nan,nan,0.67,-1.10
12462,12462,0.85,0.20,-0.49,0.00,nan,nan,nan,nan,nan,nan,0.65,-1.09
12667,12667,0.85,0.20,-0.48,0.00,nan,nan,nan,nan,nan,nan,0.66,-1.07
12875,12875,0.86,0.22,-0.47,0.00,nan,nan,nan,nan,nan,nan,0.69,-1.04
13083,13083,0.85,0.22,-0.48,0.00,nan,nan,nan,nan,nan,nan,0.72,-1.08
13289,13289,0.85,0.22,-0.48,0.00,nan,nan,nan,nan,nan,nan,0.72,-1.08
13498,13498,0.84,0.22,-0.49,0.00,nan,nan,nan,nan,nan,nan,0.72,-1.10
13704,13704,0.84,0.20,-0.51,0.00,nan,nan,nan,nan,nan,nan,0.70,-1.13
13912,13912,0.83,0.20,-0.51,0.00,nan,nan,nan,nan,nan,nan,0.69,-1.14
14119,14119,0.83,0.21,-0.51,0.00,nan,nan,nan,nan,nan,nan,0.72,-1.14
14325,14325,0.84,0.22,-0.50,0.00,nan,nan,nan,nan,nan,nan,0.74,-1.13
14533,14533,0.83,0.20,-0.51,0.00,nan,nan,nan,nan,nan,nan,0.72,-1.15
14740,14740,0.83,0.20,-0.51,0.00,nan,nan,nan,nan,nan,nan,0.72,-1.15
14947,14947,0.84,0.21,-0.50,0.00,nan,nan,nan,nan,nan,nan,0.72,-1.12
15155,15155,0.83,0.19,-0.53,0.00,nan,nan,nan,nan,nan,nan,0.70,-1.17
15362,15362,0.83,0.18,-0.53,0.00,nan,nan,nan,nan,nan,nan,0.68,-1.17
15569,15569,0.83,0.18,-0.52,0.00,nan,nan,nan,nan,nan,nan,0.65,-1.15
15776,15776,0.83,0.19,-0.52,0.00,nan,nan,nan,nan,nan,nan,0.69,-1.15
15983,15983,0.84,0.21,-0.50,0.00,nan,nan,nan,nan,nan,nan,0.71,-1.11
16191,16191,0.84,0.18,-0.52,0.00,nan,nan,nan,nan,nan,nan,0.65,-1.14
16397,16397,0.83,0.17,-0.53,0.00,nan,nan,nan,nan,nan,nan,0.64,-1.17
16605,16605,0.84,0.18,-0.51,0.00,nan,nan,nan,nan,nan,nan,0.64,-1.13
16813,16813,0.84,0.18,-0.51,0.00,nan,nan,nan,nan,nan,nan,0.63,-1.12
17019,17019,0.85,0.19,-0.50,0.00,nan,nan,nan,nan,nan,nan,0.65,-1.10
