,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates,x_angle,y_angle
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4276,4276,1.00,,,0.00,nan,nan,nan,nan,nan,nan,0.00,0.00
4483,4483,0.99,-0.11,-0.07,0.00,nan,nan,nan,nan,nan,nan,-0.23,-0.14
4690,4690,0.96,-0.26,-0.11,0.00,nan,nan,nan,nan,nan,nan,-0.53,-0.26
4896,4896,0.96,-0.26,-0.14,0.00,nan,nan,nan,nan,nan,nan,-0.53,-0.32
5104,5104,0.91,-0.40,-0.13,0.00,nan,nan,nan,nan,nan,nan,-0.84,-0.36
5312,5312,0.89,-0.43,-0.15,0.00,nan,nan,nan,nan,nan,nan,-0.92,-0.44
5518,5518,0.88,-0.45,-0.15,0.00,nan,nan,nan,nan,nan,nan,-0.96,-0.45
5727,5727,0.87,-0.47,-0.15,0.00,nan,nan,nan,nan,nan,nan,-1.02,-0.47
5934,5934,0.86,-0.49,-0.15,0.00,nan,nan,nan,nan,nan,nan,-1.05,-0.49
6140,6140,0.85,-0.50,-0.15,0.00,nan,nan,nan,nan,nan,nan,-1.08,-0.51
