,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2673,2673,1.00,,,0.00,nan,nan,nan,nan,nan,nan
2878,2878,0.97,-0.11,-0.19,0.00,nan,nan,nan,nan,nan,nan
3085,3085,0.94,-0.14,-0.31,0.00,nan,nan,nan,nan,nan,nan
3291,3291,0.92,-0.16,-0.35,0.00,nan,nan,nan,nan,nan,nan
3497,3497,0.90,-0.15,-0.41,0.00,nan,nan,nan,nan,nan,nan
3702,3702,0.86,-0.16,-0.48,0.00,nan,nan,nan,nan,nan,nan
3909,3909,0.85,-0.15,-0.51,0.00,nan,nan,nan,nan,nan,nan
4116,4116,0.84,-0.15,-0.52,0.00,nan,nan,nan,nan,nan,nan
4322,4322,0.82,-0.14,-0.56,0.00,nan,nan,nan,nan,nan,nan
4529,4529,0.81,-0.14,-0.56,0.00,nan,nan,nan,nan,nan,nan
4734,4734,0.80,-0.26,-0.54,0.00,nan,nan,nan,nan,nan,nan
4941,4941,0.78,-0.47,-0.42,0.00,nan,nan,nan,nan,nan,nan
5147,5147,0.72,0.69,-0.07,0.00,nan,nan,nan,nan,nan,nan
5354,5354,0.80,0.46,-0.38,0.00,nan,nan,nan,nan,nan,nan
5560,5560,0.81,0.11,-0.57,0.00,nan,nan,nan,nan,nan,nan
5765,5765,0.80,0.14,-0.58,0.00,nan,nan,nan,nan,nan,nan
5970,5970,0.77,0.14,-0.62,0.00,nan,nan,nan,nan,nan,nan
6175,6175,0.76,0.31,-0.57,0.00,nan,nan,nan,nan,nan,nan
6381,6381,0.75,0.45,-0.48,0.00,nan,nan,nan,nan,nan,nan
6589,6589,0.77,-0.27,-0.58,0.00,nan,nan,nan,nan,nan,nan
6794,6794,0.77,-0.12,-0.62,0.00,nan,nan,nan,nan,nan,nan
7001,7001,0.77,-0.10,-0.63,0.00,nan,nan,nan,nan,nan,nan
7206,7206,0.78,-0.09,-0.62,0.00,nan,nan,nan,nan,nan,nan
7413,7413,0.79,-0.09,-0.61,0.00,nan,nan,nan,nan,nan,nan
7619,7619,0.81,-0.11,-0.58,0.00,nan,nan,nan,nan,nan,nan
7825,7825,0.82,-0.13,-0.56,0.00,nan,nan,nan,nan,nan,nan
8031,8031,0.83,-0.12,-0.55,0.00,nan,nan,nan,nan,nan,nan
8238,8238,0.83,-0.13,-0.55,0.00,nan,nan,nan,nan,nan,nan
8443,8443,0.82,-0.13,-0.55,0.00,nan,nan,nan,nan,nan,nan
8650,8650,0.83,-0.14,-0.54,0.00,nan,nan,nan,nan,nan,nan
8856,8856,0.83,-0.15,-0.54,0.00,nan,nan,nan,nan,nan,nan
9063,9063,0.82,-0.15,-0.55,0.00,nan,nan,nan,nan,nan,nan
9270,9270,0.82,-0.13,-0.56,0.00,nan,nan,nan,nan,nan,nan
9476,9476,0.80,-0.11,-0.59,0.00,nan,nan,nan,nan,nan,nan
9680,9680,0.80,-0.11,-0.59,0.00,nan,nan,nan,nan,nan,nan
9887,9887,0.80,-0.10,-0.59,0.00,nan,nan,nan,nan,nan,nan
10094,10094,0.81,-0.10,-0.57,0.00,nan,nan,nan,nan,nan,nan
10299,10299,0.81,-0.11,-0.57,0.00,nan,nan,nan,nan,nan,nan
10507,10507,0.82,-0.13,-0.56,0.00,nan,nan,nan,nan,nan,nan
10712,10712,0.82,-0.12,-0.56,0.00,nan,nan,nan,nan,nan,nan
10919,10919,0.83,-0.11,-0.55,0.00,nan,nan,nan,nan,nan,nan
11124,11124,0.83,-0.12,-0.55,0.00,nan,nan,nan,nan,nan,nan
11332,11332,0.82,-0.13,-0.56,0.00,nan,nan,nan,nan,nan,nan
11537,11537,0.82,-0.14,-0.55,0.00,nan,nan,nan,nan,nan,nan
11745,11745,0.82,-0.14,-0.55,0.00,nan,nan,nan,nan,nan,nan
11951,11951,0.83,-0.13,-0.55,0.00,nan,nan,nan,nan,nan,nan
12157,12157,0.83,-0.13,-0.54,0.00,nan,nan,nan,nan,nan,nan
12364,12364,0.83,-0.14,-0.54,0.00,nan,nan,nan,nan,nan,nan
12569,12569,0.83,-0.13,-0.55,0.00,nan,nan,nan,nan,nan,nan
