,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2736,2736,1.00,,,0.00,nan,nan,nan,nan,nan,nan
2941,2941,0.95,-0.09,-0.31,0.00,nan,nan,nan,nan,nan,nan
3148,3148,0.92,-0.12,-0.38,0.00,nan,nan,nan,nan,nan,nan
3353,3353,0.90,-0.16,-0.40,0.00,nan,nan,nan,nan,nan,nan
3560,3560,0.90,-0.18,-0.39,0.00,nan,nan,nan,nan,nan,nan
3766,3766,0.90,-0.20,-0.39,0.00,nan,nan,nan,nan,nan,nan
3973,3973,0.87,-0.20,-0.44,0.00,nan,nan,nan,nan,nan,nan
4178,4178,0.85,-0.18,-0.50,0.00,nan,nan,nan,nan,nan,nan
4385,4385,0.83,-0.17,-0.54,0.00,nan,nan,nan,nan,nan,nan
4592,4592,0.83,-0.17,-0.53,0.00,nan,nan,nan,nan,nan,nan
4798,4798,0.84,-0.19,-0.51,0.00,nan,nan,nan,nan,nan,nan
5005,5005,0.83,-0.16,-0.54,0.00,nan,nan,nan,nan,nan,nan
5211,5211,0.82,-0.15,-0.55,0.00,nan,nan,nan,nan,nan,nan
5415,5415,0.83,-0.16,-0.53,0.00,nan,nan,nan,nan,nan,nan
5621,5621,0.84,-0.18,-0.52,0.00,nan,nan,nan,nan,nan,nan
5828,5828,0.83,-0.17,-0.53,0.00,nan,nan,nan,nan,nan,nan
6034,6034,0.82,-0.16,-0.55,0.00,nan,nan,nan,nan,nan,nan
6242,6242,0.82,-0.15,-0.55,0.00,nan,nan,nan,nan,nan,nan
6447,6447,0.81,-0.13,-0.57,0.00,nan,nan,nan,nan,nan,nan
6654,6654,0.83,-0.15,-0.54,0.00,nan,nan,nan,nan,nan,nan
6859,6859,0.81,-0.14,-0.56,0.00,nan,nan,nan,nan,nan,nan
7067,7067,0.82,-0.16,-0.54,0.00,nan,nan,nan,nan,nan,nan
7272,7272,0.82,-0.15,-0.55,0.00,nan,nan,nan,nan,nan,nan
7477,7477,0.83,-0.15,-0.54,0.00,nan,nan,nan,nan,nan,nan
7683,7683,0.83,-0.17,-0.53,0.00,nan,nan,nan,nan,nan,nan
