,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2673,2673,1.00,,,0.00,nan,nan,nan,nan,nan,nan
2878,2878,0.98,-0.12,-0.12,0.00,nan,nan,nan,nan,nan,nan
3085,3085,0.96,-0.19,-0.20,0.00,nan,nan,nan,nan,nan,nan
3291,3291,0.95,-0.22,-0.24,0.00,nan,nan,nan,nan,nan,nan
3497,3497,0.93,-0.27,-0.25,0.00,nan,nan,nan,nan,nan,nan
3703,3703,0.92,-0.26,-0.29,0.00,nan,nan,nan,nan,nan,nan
3910,3910,0.91,-0.26,-0.31,0.00,nan,nan,nan,nan,nan,nan
4116,4116,0.90,-0.26,-0.34,0.00,nan,nan,nan,nan,nan,nan
4322,4322,0.90,-0.26,-0.36,0.00,nan,nan,nan,nan,nan,nan
4530,4530,0.90,-0.26,-0.36,0.00,nan,nan,nan,nan,nan,nan
4734,4734,0.90,-0.27,-0.35,0.00,nan,nan,nan,nan,nan,nan
4942,4942,0.89,-0.27,-0.36,0.00,nan,nan,nan,nan,nan,nan
5147,5147,0.90,-0.27,-0.35,0.00,nan,nan,nan,nan,nan,nan
5355,5355,0.90,-0.29,-0.33,0.00,nan,nan,nan,nan,nan,nan
5560,5560,0.89,-0.29,-0.34,0.00,nan,nan,nan,nan,nan,nan
