,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3087,3087,1.00,,,0.00,nan,nan,nan,nan,nan,nan
3292,3292,0.98,-0.07,-0.18,0.00,nan,nan,nan,nan,nan,nan
3499,3499,0.93,-0.11,-0.34,0.00,nan,nan,nan,nan,nan,nan
3704,3704,0.90,-0.16,-0.41,0.00,nan,nan,nan,nan,nan,nan
3910,3910,0.87,-0.15,-0.47,0.00,nan,nan,nan,nan,nan,nan
4117,4117,0.85,-0.29,-0.44,0.00,nan,nan,nan,nan,nan,nan
4323,4323,0.85,-0.25,-0.47,0.00,nan,nan,nan,nan,nan,nan
4531,4531,0.83,-0.23,-0.52,0.00,nan,nan,nan,nan,nan,nan
4736,4736,0.83,-0.34,-0.45,0.00,nan,nan,nan,nan,nan,nan
4943,4943,0.81,-0.39,-0.43,0.00,nan,nan,nan,nan,nan,nan
5148,5148,0.81,-0.32,-0.49,0.00,nan,nan,nan,nan,nan,nan
5354,5354,0.81,-0.18,-0.56,0.00,nan,nan,nan,nan,nan,nan
5559,5559,0.81,-0.12,-0.58,0.00,nan,nan,nan,nan,nan,nan
5766,5766,0.82,-0.11,-0.57,0.00,nan,nan,nan,nan,nan,nan
5971,5971,0.82,-0.10,-0.57,0.00,nan,nan,nan,nan,nan,nan
6178,6178,0.82,-0.11,-0.56,0.00,nan,nan,nan,nan,nan,nan
6384,6384,0.82,-0.12,-0.56,0.00,nan,nan,nan,nan,nan,nan
6591,6591,0.82,-0.12,-0.56,0.00,nan,nan,nan,nan,nan,nan
6797,6797,0.83,-0.13,-0.55,0.00,nan,nan,nan,nan,nan,nan
7004,7004,0.83,-0.14,-0.53,0.00,nan,nan,nan,nan,nan,nan
7209,7209,0.83,-0.14,-0.55,0.00,nan,nan,nan,nan,nan,nan
7416,7416,0.82,-0.14,-0.56,0.00,nan,nan,nan,nan,nan,nan
7622,7622,0.82,-0.14,-0.56,0.00,nan,nan,nan,nan,nan,nan
7828,7828,0.83,-0.16,-0.53,0.00,nan,nan,nan,nan,nan,nan
8036,8036,0.83,-0.16,-0.54,0.00,nan,nan,nan,nan,nan,nan
8241,8241,0.82,-0.14,-0.56,0.00,nan,nan,nan,nan,nan,nan
8449,8449,0.82,-0.14,-0.55,0.00,nan,nan,nan,nan,nan,nan
8653,8653,0.82,-0.13,-0.56,0.00,nan,nan,nan,nan,nan,nan
8860,8860,0.82,-0.14,-0.56,0.00,nan,nan,nan,nan,nan,nan
9066,9066,0.82,-0.13,-0.56,0.00,nan,nan,nan,nan,nan,nan
9271,9271,0.82,-0.13,-0.56,0.00,nan,nan,nan,nan,nan,nan
9477,9477,0.81,-0.14,-0.56,0.00,nan,nan,nan,nan,nan,nan
9683,9683,0.80,-0.12,-0.59,0.00,nan,nan,nan,nan,nan,nan
9889,9889,0.80,-0.12,-0.58,0.00,nan,nan,nan,nan,nan,nan
10096,10096,0.81,-0.14,-0.57,0.00,nan,nan,nan,nan,nan,nan
10302,10302,0.81,-0.12,-0.57,0.00,nan,nan,nan,nan,nan,nan
10509,10509,0.80,-0.15,-0.58,0.00,nan,nan,nan,nan,nan,nan
10715,10715,0.81,-0.17,-0.57,0.00,nan,nan,nan,nan,nan,nan
10921,10921,0.81,-0.34,-0.48,0.00,nan,nan,nan,nan,nan,nan
11127,11127,0.74,-0.64,-0.19,0.00,nan,nan,nan,nan,nan,nan
11332,11332,0.80,0.12,-0.58,0.00,nan,nan,nan,nan,nan,nan
11538,11538,0.80,-0.15,-0.58,0.00,nan,nan,nan,nan,nan,nan
11743,11743,0.77,-0.49,-0.40,0.00,nan,nan,nan,nan,nan,nan
11949,11949,0.78,0.57,-0.23,0.00,nan,nan,nan,nan,nan,nan
12155,12155,0.79,0.07,-0.61,0.00,nan,nan,nan,nan,nan,nan
12361,12361,0.79,-0.01,-0.62,0.00,nan,nan,nan,nan,nan,nan
12568,12568,0.79,-0.02,-0.61,0.00,nan,nan,nan,nan,nan,nan
12774,12774,0.80,-0.06,-0.60,0.00,nan,nan,nan,nan,nan,nan
12981,12981,0.80,-0.20,-0.57,0.00,nan,nan,nan,nan,nan,nan
13187,13187,0.72,-0.68,-0.11,0.00,nan,nan,nan,nan,nan,nan
13391,13391,0.76,0.51,-0.40,0.00,nan,nan,nan,nan,nan,nan
13597,13597,0.76,0.21,-0.61,0.00,nan,nan,nan,nan,nan,nan
13802,13802,0.78,0.04,-0.62,0.00,nan,nan,nan,nan,nan,nan
14008,14008,0.78,-0.02,-0.63,0.00,nan,nan,nan,nan,nan,nan
14215,14215,0.77,-0.08,-0.64,0.00,nan,nan,nan,nan,nan,nan
14420,14420,0.77,-0.12,-0.63,0.00,nan,nan,nan,nan,nan,nan
14627,14627,0.76,-0.13,-0.64,0.00,nan,nan,nan,nan,nan,nan
14833,14833,0.75,-0.40,-0.52,0.00,nan,nan,nan,nan,nan,nan
15040,15040,0.74,-0.47,-0.48,0.00,nan,nan,nan,nan,nan,nan
15246,15246,0.74,0.56,-0.38,0.00,nan,nan,nan,nan,nan,nan
15451,15451,0.76,0.26,-0.59,0.00,nan,nan,nan,nan,nan,nan
15656,15656,0.77,0.10,-0.64,0.00,nan,nan,nan,nan,nan,nan
15861,15861,0.77,-0.00,-0.64,0.00,nan,nan,nan,nan,nan,nan
16067,16067,0.71,0.48,0.51,0.00,nan,nan,nan,nan,nan,nan
16274,16274,0.75,0.08,-0.66,0.00,nan,nan,nan,nan,nan,nan
16480,16480,0.76,0.11,-0.65,0.00,nan,nan,nan,nan,nan,nan
16687,16687,0.71,-0.04,-0.70,0.00,nan,nan,nan,nan,nan,nan
16892,16892,0.82,-0.29,-0.49,0.00,nan,nan,nan,nan,nan,nan
17099,17099,0.71,0.01,-0.70,0.00,nan,nan,nan,nan,nan,nan
17305,17305,0.75,0.05,-0.66,0.00,nan,nan,nan,nan,nan,nan
17510,17510,0.72,0.13,0.68,0.00,nan,nan,nan,nan,nan,nan
17716,17716,0.71,-0.00,0.71,0.00,nan,nan,nan,nan,nan,nan
17921,17921,0.72,-0.02,0.69,0.00,nan,nan,nan,nan,nan,nan
18126,18126,0.77,-0.12,-0.63,0.00,nan,nan,nan,nan,nan,nan
18332,18332,0.87,-0.14,-0.47,0.00,nan,nan,nan,nan,nan,nan
18537,18537,0.79,0.13,-0.60,0.00,nan,nan,nan,nan,nan,nan
18744,18744,0.84,-0.05,0.54,0.00,nan,nan,nan,nan,nan,nan
18950,18950,0.79,-0.61,0.05,0.00,nan,nan,nan,nan,nan,nan
19156,19156,0.71,0.71,-0.00,0.00,nan,nan,nan,nan,nan,nan
19362,19362,0.76,0.61,-0.23,0.00,nan,nan,nan,nan,nan,nan
19567,19567,0.75,0.14,-0.65,0.00,nan,nan,nan,nan,nan,nan
19773,19773,0.82,0.22,0.52,0.00,nan,nan,nan,nan,nan,nan
19980,19980,0.84,0.29,0.46,0.00,nan,nan,nan,nan,nan,nan
20186,20186,0.84,0.36,0.41,0.00,nan,nan,nan,nan,nan,nan
20392,20392,0.82,0.49,0.30,0.00,nan,nan,nan,nan,nan,nan
20598,20598,0.74,0.66,0.09,0.00,nan,nan,nan,nan,nan,nan
20805,20805,0.99,0.13,0.10,0.00,nan,nan,nan,nan,nan,nan
21011,21011,0.86,0.16,0.47,0.00,nan,nan,nan,nan,nan,nan
21218,21218,0.82,0.08,-0.57,0.00,nan,nan,nan,nan,nan,nan
21424,21424,0.94,0.20,-0.26,0.00,nan,nan,nan,nan,nan,nan
21628,21628,0.99,0.16,-0.03,0.00,nan,nan,nan,nan,nan,nan
21833,21833,0.94,-0.22,0.25,0.00,nan,nan,nan,nan,nan,nan
22041,22041,0.94,-0.08,0.34,0.00,nan,nan,nan,nan,nan,nan
