,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates,x_angle,y_angle
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3909,3909,1.00,,,0.00,nan,nan,nan,nan,nan,nan,0.00,0.00
4117,4117,0.99,-0.12,-0.08,0.00,nan,nan,nan,nan,nan,nan,-0.25,-0.16
4323,4323,0.97,-0.22,-0.12,0.00,nan,nan,nan,nan,nan,nan,-0.45,-0.25
4531,4531,0.95,-0.27,-0.14,0.00,nan,nan,nan,nan,nan,nan,-0.56,-0.32
4738,4738,0.93,-0.33,-0.16,0.00,nan,nan,nan,nan,nan,nan,-0.70,-0.38
4944,4944,0.91,-0.37,-0.17,0.00,nan,nan,nan,nan,nan,nan,-0.80,-0.43
5151,5151,0.90,-0.40,-0.18,0.00,nan,nan,nan,nan,nan,nan,-0.87,-0.47
5357,5357,0.89,-0.43,-0.17,0.00,nan,nan,nan,nan,nan,nan,-0.92,-0.47
5565,5565,0.87,-0.46,-0.16,0.00,nan,nan,nan,nan,nan,nan,-0.99,-0.50
5772,5772,0.87,-0.46,-0.18,0.00,nan,nan,nan,nan,nan,nan,-1.00,-0.54
5979,5979,0.86,-0.48,-0.17,0.00,nan,nan,nan,nan,nan,nan,-1.05,-0.55
6187,6187,0.86,-0.47,-0.18,0.00,nan,nan,nan,nan,nan,nan,-1.03,-0.57
6393,6393,0.85,-0.49,-0.18,0.00,nan,nan,nan,nan,nan,nan,-1.07,-0.59
6600,6600,0.84,-0.51,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.12,-0.58
6807,6807,0.85,-0.50,-0.17,0.00,nan,nan,nan,nan,nan,nan,-1.10,-0.57
7013,7013,0.85,-0.51,-0.17,0.00,nan,nan,nan,nan,nan,nan,-1.11,-0.59
7221,7221,0.84,-0.52,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.14,-0.59
7428,7428,0.84,-0.52,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.14,-0.59
7634,7634,0.84,-0.52,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.14,-0.59
7843,7843,0.83,-0.53,-0.15,0.00,nan,nan,nan,nan,nan,nan,-1.16,-0.56
8049,8049,0.84,-0.53,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.15,-0.58
8257,8257,0.83,-0.54,-0.14,0.00,nan,nan,nan,nan,nan,nan,-1.17,-0.56
8463,8463,0.83,-0.55,-0.13,0.00,nan,nan,nan,nan,nan,nan,-1.19,-0.55
8670,8670,0.83,-0.54,-0.15,0.00,nan,nan,nan,nan,nan,nan,-1.17,-0.57
8878,8878,0.82,-0.55,-0.14,0.00,nan,nan,nan,nan,nan,nan,-1.20,-0.57
9084,9084,0.82,-0.56,-0.14,0.00,nan,nan,nan,nan,nan,nan,-1.22,-0.59
9291,9291,0.82,-0.56,-0.14,0.00,nan,nan,nan,nan,nan,nan,-1.22,-0.61
9500,9500,0.81,-0.56,-0.14,0.00,nan,nan,nan,nan,nan,nan,-1.23,-0.62
9706,9706,0.83,-0.54,-0.17,0.00,nan,nan,nan,nan,nan,nan,-1.18,-0.66
9914,9914,0.83,-0.54,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.18,-0.64
10120,10120,0.83,-0.53,-0.18,0.00,nan,nan,nan,nan,nan,nan,-1.17,-0.68
10327,10327,0.82,-0.55,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.19,-0.64
10534,10534,0.82,-0.55,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.20,-0.63
10741,10741,0.82,-0.55,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.20,-0.63
10949,10949,0.82,-0.54,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.19,-0.64
11157,11157,0.83,-0.53,-0.17,0.00,nan,nan,nan,nan,nan,nan,-1.17,-0.64
11363,11363,0.82,-0.55,-0.15,0.00,nan,nan,nan,nan,nan,nan,-1.20,-0.61
11571,11571,0.83,-0.54,-0.15,0.00,nan,nan,nan,nan,nan,nan,-1.18,-0.59
11778,11778,0.83,-0.53,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.16,-0.61
11983,11983,0.83,-0.54,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.18,-0.62
12192,12192,0.82,-0.55,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.19,-0.62
12399,12399,0.83,-0.53,-0.17,0.00,nan,nan,nan,nan,nan,nan,-1.15,-0.62
12606,12606,0.83,-0.53,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.16,-0.62
12814,12814,0.83,-0.54,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.17,-0.61
13020,13020,0.83,-0.54,-0.15,0.00,nan,nan,nan,nan,nan,nan,-1.19,-0.61
13228,13228,0.83,-0.53,-0.17,0.00,nan,nan,nan,nan,nan,nan,-1.16,-0.63
13434,13434,0.83,-0.53,-0.17,0.00,nan,nan,nan,nan,nan,nan,-1.15,-0.64
13640,13640,0.84,-0.52,-0.17,0.00,nan,nan,nan,nan,nan,nan,-1.14,-0.61
13849,13849,0.84,-0.50,-0.18,0.00,nan,nan,nan,nan,nan,nan,-1.11,-0.63
