,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates,x_angle,y_angle
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5089,5089,1.00,,,0.00,nan,nan,nan,nan,nan,nan,0.00,0.00
5296,5296,0.99,-0.13,-0.05,0.00,nan,nan,nan,nan,nan,nan,-0.26,-0.11
5504,5504,0.97,-0.22,-0.08,0.00,nan,nan,nan,nan,nan,nan,-0.45,-0.18
5709,5709,0.95,-0.29,-0.11,0.00,nan,nan,nan,nan,nan,nan,-0.60,-0.25
5916,5916,0.93,-0.34,-0.12,0.00,nan,nan,nan,nan,nan,nan,-0.72,-0.31
6123,6123,0.91,-0.38,-0.15,0.00,nan,nan,nan,nan,nan,nan,-0.81,-0.39
6330,6330,0.90,-0.40,-0.16,0.00,nan,nan,nan,nan,nan,nan,-0.87,-0.44
6539,6539,0.89,-0.43,-0.17,0.00,nan,nan,nan,nan,nan,nan,-0.92,-0.47
6745,6745,0.88,-0.44,-0.18,0.00,nan,nan,nan,nan,nan,nan,-0.96,-0.52
6952,6952,0.87,-0.45,-0.18,0.00,nan,nan,nan,nan,nan,nan,-0.99,-0.55
7160,7160,0.86,-0.47,-0.19,0.00,nan,nan,nan,nan,nan,nan,-1.02,-0.59
7366,7366,0.86,-0.46,-0.20,0.00,nan,nan,nan,nan,nan,nan,-1.02,-0.61
7573,7573,0.86,-0.46,-0.20,0.00,nan,nan,nan,nan,nan,nan,-1.02,-0.62
7779,7779,0.86,-0.47,-0.21,0.00,nan,nan,nan,nan,nan,nan,-1.05,-0.66
7987,7987,0.85,-0.49,-0.21,0.00,nan,nan,nan,nan,nan,nan,-1.09,-0.68
8195,8195,0.85,-0.50,-0.19,0.00,nan,nan,nan,nan,nan,nan,-1.10,-0.65
8400,8400,0.84,-0.50,-0.20,0.00,nan,nan,nan,nan,nan,nan,-1.12,-0.68
8608,8608,0.84,-0.50,-0.20,0.00,nan,nan,nan,nan,nan,nan,-1.12,-0.70
8816,8816,0.85,-0.49,-0.21,0.00,nan,nan,nan,nan,nan,nan,-1.09,-0.69
9022,9022,0.83,-0.52,-0.20,0.00,nan,nan,nan,nan,nan,nan,-1.15,-0.70
9229,9229,0.83,-0.52,-0.19,0.00,nan,nan,nan,nan,nan,nan,-1.16,-0.68
9435,9435,0.83,-0.52,-0.18,0.00,nan,nan,nan,nan,nan,nan,-1.15,-0.67
9644,9644,0.84,-0.51,-0.19,0.00,nan,nan,nan,nan,nan,nan,-1.12,-0.66
9850,9850,0.83,-0.53,-0.17,0.00,nan,nan,nan,nan,nan,nan,-1.15,-0.63
10056,10056,0.84,-0.52,-0.17,0.00,nan,nan,nan,nan,nan,nan,-1.13,-0.60
10265,10265,0.83,-0.53,-0.18,0.00,nan,nan,nan,nan,nan,nan,-1.15,-0.65
10471,10471,0.83,-0.53,-0.18,0.00,nan,nan,nan,nan,nan,nan,-1.16,-0.67
10679,10679,0.83,-0.54,-0.18,0.00,nan,nan,nan,nan,nan,nan,-1.18,-0.68
10885,10885,0.83,-0.53,-0.18,0.00,nan,nan,nan,nan,nan,nan,-1.17,-0.68
11091,11091,0.83,-0.54,-0.17,0.00,nan,nan,nan,nan,nan,nan,-1.18,-0.66
11299,11299,0.83,-0.54,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.18,-0.64
11506,11506,0.83,-0.54,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.18,-0.61
11713,11713,0.82,-0.54,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.19,-0.64
11921,11921,0.82,-0.55,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.19,-0.62
12128,12128,0.82,-0.55,-0.15,0.00,nan,nan,nan,nan,nan,nan,-1.21,-0.63
12336,12336,0.82,-0.55,-0.15,0.00,nan,nan,nan,nan,nan,nan,-1.20,-0.62
12541,12541,0.81,-0.56,-0.15,0.00,nan,nan,nan,nan,nan,nan,-1.23,-0.65
12748,12748,0.82,-0.56,-0.15,0.00,nan,nan,nan,nan,nan,nan,-1.22,-0.64
12956,12956,0.81,-0.57,-0.14,0.00,nan,nan,nan,nan,nan,nan,-1.24,-0.62
13163,13163,0.81,-0.56,-0.15,0.00,nan,nan,nan,nan,nan,nan,-1.23,-0.64
13370,13370,0.82,-0.55,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.21,-0.64
13578,13578,0.82,-0.55,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.21,-0.65
13785,13785,0.81,-0.56,-0.14,0.00,nan,nan,nan,nan,nan,nan,-1.23,-0.62
13992,13992,0.82,-0.56,-0.14,0.00,nan,nan,nan,nan,nan,nan,-1.22,-0.61
14198,14198,0.82,-0.55,-0.15,0.00,nan,nan,nan,nan,nan,nan,-1.21,-0.62
14405,14405,0.81,-0.57,-0.13,0.00,nan,nan,nan,nan,nan,nan,-1.24,-0.59
14613,14613,0.82,-0.56,-0.14,0.00,nan,nan,nan,nan,nan,nan,-1.22,-0.60
14820,14820,0.82,-0.55,-0.15,0.00,nan,nan,nan,nan,nan,nan,-1.20,-0.62
15027,15027,0.83,-0.53,-0.17,0.00,nan,nan,nan,nan,nan,nan,-1.17,-0.65
