,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates,x_angle,y_angle
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4792,4792,1.00,,,0.00,nan,nan,nan,nan,nan,nan,0.00,0.00
4999,4999,0.99,-0.10,-0.05,0.00,nan,nan,nan,nan,nan,nan,-0.21,-0.11
5206,5206,0.98,-0.19,-0.09,0.00,nan,nan,nan,nan,nan,nan,-0.39,-0.20
5411,5411,0.96,-0.26,-0.14,0.00,nan,nan,nan,nan,nan,nan,-0.54,-0.31
5618,5618,0.94,-0.30,-0.15,0.00,nan,nan,nan,nan,nan,nan,-0.63,-0.36
5826,5826,0.92,-0.34,-0.18,0.00,nan,nan,nan,nan,nan,nan,-0.73,-0.45
6032,6032,0.90,-0.38,-0.19,0.00,nan,nan,nan,nan,nan,nan,-0.83,-0.50
6240,6240,0.89,-0.42,-0.19,0.00,nan,nan,nan,nan,nan,nan,-0.92,-0.53
6448,6448,0.87,-0.45,-0.19,0.00,nan,nan,nan,nan,nan,nan,-0.98,-0.56
6653,6653,0.87,-0.45,-0.20,0.00,nan,nan,nan,nan,nan,nan,-1.00,-0.59
6862,6862,0.86,-0.47,-0.20,0.00,nan,nan,nan,nan,nan,nan,-1.04,-0.62
7068,7068,0.85,-0.48,-0.20,0.00,nan,nan,nan,nan,nan,nan,-1.07,-0.64
7275,7275,0.84,-0.51,-0.18,0.00,nan,nan,nan,nan,nan,nan,-1.11,-0.63
7483,7483,0.83,-0.53,-0.17,0.00,nan,nan,nan,nan,nan,nan,-1.15,-0.62
7689,7689,0.83,-0.53,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.15,-0.61
7897,7897,0.84,-0.51,-0.17,0.00,nan,nan,nan,nan,nan,nan,-1.13,-0.61
8104,8104,0.84,-0.52,-0.17,0.00,nan,nan,nan,nan,nan,nan,-1.14,-0.62
8311,8311,0.83,-0.53,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.15,-0.60
8519,8519,0.83,-0.53,-0.17,0.00,nan,nan,nan,nan,nan,nan,-1.16,-0.63
8725,8725,0.83,-0.53,-0.17,0.00,nan,nan,nan,nan,nan,nan,-1.17,-0.64
8932,8932,0.82,-0.54,-0.17,0.00,nan,nan,nan,nan,nan,nan,-1.19,-0.65
9140,9140,0.84,-0.52,-0.18,0.00,nan,nan,nan,nan,nan,nan,-1.13,-0.63
9346,9346,0.83,-0.53,-0.17,0.00,nan,nan,nan,nan,nan,nan,-1.16,-0.64
9553,9553,0.83,-0.53,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.15,-0.61
9761,9761,0.82,-0.55,-0.15,0.00,nan,nan,nan,nan,nan,nan,-1.20,-0.62
9968,9968,0.82,-0.55,-0.15,0.00,nan,nan,nan,nan,nan,nan,-1.21,-0.63
10176,10176,0.82,-0.55,-0.15,0.00,nan,nan,nan,nan,nan,nan,-1.20,-0.62
10382,10382,0.83,-0.54,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.18,-0.62
10589,10589,0.82,-0.54,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.19,-0.63
10798,10798,0.82,-0.55,-0.15,0.00,nan,nan,nan,nan,nan,nan,-1.21,-0.62
11003,11003,0.82,-0.55,-0.15,0.00,nan,nan,nan,nan,nan,nan,-1.21,-0.62
11211,11211,0.82,-0.56,-0.15,0.00,nan,nan,nan,nan,nan,nan,-1.22,-0.62
11419,11419,0.82,-0.55,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.20,-0.66
11625,11625,0.82,-0.55,-0.16,0.00,nan,nan,nan,nan,nan,nan,-1.22,-0.66
11834,11834,0.82,-0.54,-0.17,0.00,nan,nan,nan,nan,nan,nan,-1.19,-0.67
12040,12040,0.83,-0.53,-0.18,0.00,nan,nan,nan,nan,nan,nan,-1.17,-0.68
12247,12247,0.83,-0.53,-0.17,0.00,nan,nan,nan,nan,nan,nan,-1.17,-0.65
12454,12454,0.83,-0.53,-0.18,0.00,nan,nan,nan,nan,nan,nan,-1.16,-0.67
12660,12660,0.83,-0.53,-0.18,0.00,nan,nan,nan,nan,nan,nan,-1.17,-0.68
12868,12868,0.84,-0.51,-0.20,0.00,nan,nan,nan,nan,nan,nan,-1.13,-0.69
13076,13076,0.84,-0.50,-0.20,0.00,nan,nan,nan,nan,nan,nan,-1.12,-0.69
13283,13283,0.84,-0.50,-0.20,0.00,nan,nan,nan,nan,nan,nan,-1.11,-0.69
13491,13491,0.85,-0.48,-0.22,0.00,nan,nan,nan,nan,nan,nan,-1.09,-0.72
13697,13697,0.85,-0.47,-0.24,0.00,nan,nan,nan,nan,nan,nan,-1.06,-0.75
13903,13903,0.85,-0.46,-0.24,0.00,nan,nan,nan,nan,nan,nan,-1.04,-0.73
14111,14111,0.86,-0.46,-0.23,0.00,nan,nan,nan,nan,nan,nan,-1.03,-0.69
14318,14318,0.86,-0.47,-0.22,0.00,nan,nan,nan,nan,nan,nan,-1.05,-0.68
14525,14525,0.85,-0.49,-0.20,0.00,nan,nan,nan,nan,nan,nan,-1.09,-0.65
14734,14734,0.84,-0.51,-0.19,0.00,nan,nan,nan,nan,nan,nan,-1.12,-0.66
