,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4148,4148,1.00,,,0.00,nan,nan,nan,nan,nan,nan
4353,4353,0.99,-0.15,-0.04,0.00,nan,nan,nan,nan,nan,nan
4557,4557,0.97,-0.24,-0.08,0.00,nan,nan,nan,nan,nan,nan
4763,4763,0.94,-0.32,-0.11,0.00,nan,nan,nan,nan,nan,nan
4971,4971,0.91,-0.40,-0.12,0.00,nan,nan,nan,nan,nan,nan
5176,5176,0.88,-0.45,-0.14,0.00,nan,nan,nan,nan,nan,nan
5384,5384,0.86,-0.50,-0.14,0.00,nan,nan,nan,nan,nan,nan
5588,5588,0.83,-0.54,-0.12,0.00,nan,nan,nan,nan,nan,nan
5795,5795,0.81,-0.57,-0.11,0.00,nan,nan,nan,nan,nan,nan
6001,6001,0.80,-0.60,-0.10,0.00,nan,nan,nan,nan,nan,nan
6209,6209,0.79,-0.60,-0.10,0.00,nan,nan,nan,nan,nan,nan
6414,6414,0.78,-0.62,-0.09,0.00,nan,nan,nan,nan,nan,nan
6621,6621,0.77,-0.63,-0.08,0.00,nan,nan,nan,nan,nan,nan
6827,6827,0.76,-0.64,-0.07,0.00,nan,nan,nan,nan,nan,nan
7033,7033,0.76,-0.65,-0.07,0.00,nan,nan,nan,nan,nan,nan
7240,7240,0.76,-0.64,-0.07,0.00,nan,nan,nan,nan,nan,nan
7445,7445,0.75,-0.66,-0.05,0.00,nan,nan,nan,nan,nan,nan
7653,7653,0.73,-0.68,-0.04,0.00,nan,nan,nan,nan,nan,nan
7858,7858,0.73,-0.68,-0.03,0.00,nan,nan,nan,nan,nan,nan
8066,8066,0.74,-0.67,-0.04,0.00,nan,nan,nan,nan,nan,nan
8270,8270,0.73,-0.68,-0.03,0.00,nan,nan,nan,nan,nan,nan
8476,8476,0.74,-0.67,-0.04,0.00,nan,nan,nan,nan,nan,nan
8681,8681,0.73,-0.69,-0.03,0.00,nan,nan,nan,nan,nan,nan
8889,8889,0.72,-0.69,-0.02,0.00,nan,nan,nan,nan,nan,nan
9094,9094,0.73,-0.68,-0.03,0.00,nan,nan,nan,nan,nan,nan
9302,9302,0.71,-0.70,-0.00,0.00,nan,nan,nan,nan,nan,nan
9506,9506,0.71,-0.70,-0.00,0.00,nan,nan,nan,nan,nan,nan
9714,9714,0.72,-0.69,-0.02,0.00,nan,nan,nan,nan,nan,nan
9920,9920,0.73,-0.68,-0.03,0.00,nan,nan,nan,nan,nan,nan
10127,10127,0.74,-0.67,-0.05,0.00,nan,nan,nan,nan,nan,nan
10332,10332,0.75,-0.66,-0.06,0.00,nan,nan,nan,nan,nan,nan
10539,10539,0.73,-0.68,-0.04,0.00,nan,nan,nan,nan,nan,nan
10744,10744,0.73,-0.68,-0.03,0.00,nan,nan,nan,nan,nan,nan
10950,10950,0.74,-0.67,-0.04,0.00,nan,nan,nan,nan,nan,nan
11158,11158,0.75,-0.66,-0.05,0.00,nan,nan,nan,nan,nan,nan
11363,11363,0.75,-0.66,-0.05,0.00,nan,nan,nan,nan,nan,nan
11571,11571,0.75,-0.66,-0.05,0.00,nan,nan,nan,nan,nan,nan
11776,11776,0.74,-0.67,-0.05,0.00,nan,nan,nan,nan,nan,nan
11983,11983,0.73,-0.68,-0.04,0.00,nan,nan,nan,nan,nan,nan
12188,12188,0.74,-0.67,-0.04,0.00,nan,nan,nan,nan,nan,nan
12395,12395,0.73,-0.68,-0.04,0.00,nan,nan,nan,nan,nan,nan
12600,12600,0.74,-0.68,-0.04,0.00,nan,nan,nan,nan,nan,nan
12808,12808,0.75,-0.66,-0.06,0.00,nan,nan,nan,nan,nan,nan
13014,13014,0.74,-0.67,-0.05,0.00,nan,nan,nan,nan,nan,nan
13220,13220,0.75,-0.66,-0.07,0.00,nan,nan,nan,nan,nan,nan
13426,13426,0.75,-0.66,-0.06,0.00,nan,nan,nan,nan,nan,nan
13632,13632,0.75,-0.66,-0.06,0.00,nan,nan,nan,nan,nan,nan
13840,13840,0.74,-0.67,-0.05,0.00,nan,nan,nan,nan,nan,nan
14045,14045,0.74,-0.67,-0.05,0.00,nan,nan,nan,nan,nan,nan
14251,14251,0.75,-0.66,-0.06,0.00,nan,nan,nan,nan,nan,nan
14456,14456,0.76,-0.65,-0.06,0.00,nan,nan,nan,nan,nan,nan
14663,14663,0.76,-0.65,-0.07,0.00,nan,nan,nan,nan,nan,nan
14869,14869,0.77,-0.64,-0.08,0.00,nan,nan,nan,nan,nan,nan
15076,15076,0.75,-0.65,-0.06,0.00,nan,nan,nan,nan,nan,nan
15282,15282,0.76,-0.65,-0.06,0.00,nan,nan,nan,nan,nan,nan
15489,15489,0.77,-0.64,-0.08,0.00,nan,nan,nan,nan,nan,nan
15694,15694,0.76,-0.65,-0.07,0.00,nan,nan,nan,nan,nan,nan
15901,15901,0.77,-0.64,-0.08,0.00,nan,nan,nan,nan,nan,nan
16107,16107,0.77,-0.64,-0.09,0.00,nan,nan,nan,nan,nan,nan
16314,16314,0.78,-0.62,-0.10,0.00,nan,nan,nan,nan,nan,nan
16520,16520,0.77,-0.63,-0.09,0.00,nan,nan,nan,nan,nan,nan
16727,16727,0.77,-0.63,-0.09,0.00,nan,nan,nan,nan,nan,nan
16933,16933,0.76,-0.65,-0.08,0.00,nan,nan,nan,nan,nan,nan
17138,17138,0.78,-0.62,-0.10,0.00,nan,nan,nan,nan,nan,nan
17346,17346,0.77,-0.63,-0.10,0.00,nan,nan,nan,nan,nan,nan
17551,17551,0.76,-0.64,-0.09,0.00,nan,nan,nan,nan,nan,nan
17759,17759,0.76,-0.65,-0.08,0.00,nan,nan,nan,nan,nan,nan
17964,17964,0.75,-0.66,-0.07,0.00,nan,nan,nan,nan,nan,nan
18170,18170,0.75,-0.65,-0.07,0.00,nan,nan,nan,nan,nan,nan
18376,18376,0.74,-0.67,-0.05,0.00,nan,nan,nan,nan,nan,nan
18583,18583,0.76,0.64,-0.09,0.00,nan,nan,nan,nan,nan,nan
18789,18789,0.81,0.57,-0.13,0.00,nan,nan,nan,nan,nan,nan
18996,18996,0.78,0.62,-0.07,0.00,nan,nan,nan,nan,nan,nan
19203,19203,0.73,0.68,-0.03,0.00,nan,nan,nan,nan,nan,nan
19408,19408,0.73,-0.68,-0.03,0.00,nan,nan,nan,nan,nan,nan
19616,19616,0.72,0.69,-0.02,0.00,nan,nan,nan,nan,nan,nan
19821,19821,0.72,0.70,-0.02,0.00,nan,nan,nan,nan,nan,nan
20026,20026,0.73,0.68,-0.04,0.00,nan,nan,nan,nan,nan,nan
20232,20232,0.73,0.68,-0.03,0.00,nan,nan,nan,nan,nan,nan
