,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4391,4391,1.00,,,0.00,nan,nan,nan,nan,nan,nan
4598,4598,0.99,-0.12,-0.11,0.00,nan,nan,nan,nan,nan,nan
4804,4804,0.96,-0.17,-0.22,0.00,nan,nan,nan,nan,nan,nan
5009,5009,0.93,-0.22,-0.29,0.00,nan,nan,nan,nan,nan,nan
5215,5215,0.93,-0.23,-0.30,0.00,nan,nan,nan,nan,nan,nan
5422,5422,0.91,-0.27,-0.30,0.00,nan,nan,nan,nan,nan,nan
5627,5627,0.91,-0.28,-0.30,0.00,nan,nan,nan,nan,nan,nan
5834,5834,0.90,-0.29,-0.32,0.00,nan,nan,nan,nan,nan,nan
6040,6040,0.90,-0.28,-0.33,0.00,nan,nan,nan,nan,nan,nan
6247,6247,0.89,-0.28,-0.35,0.00,nan,nan,nan,nan,nan,nan
6453,6453,0.89,-0.29,-0.35,0.00,nan,nan,nan,nan,nan,nan
6660,6660,0.88,-0.27,-0.38,0.00,nan,nan,nan,nan,nan,nan
6865,6865,0.89,-0.27,-0.37,0.00,nan,nan,nan,nan,nan,nan
7070,7070,0.89,-0.26,-0.37,0.00,nan,nan,nan,nan,nan,nan
7275,7275,0.89,-0.27,-0.36,0.00,nan,nan,nan,nan,nan,nan
