,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates,x_angle,y_angle
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5492,5492,1.00,,,0.00,nan,nan,nan,nan,nan,nan,0.00,0.00
5700,5700,0.94,0.34,-0.07,0.00,nan,nan,nan,nan,nan,nan,0.69,-0.18
5907,5907,0.79,0.61,-0.05,0.00,nan,nan,nan,nan,nan,nan,1.32,-0.31
6114,6114,0.78,-0.62,-0.06,0.00,nan,nan,nan,nan,nan,nan,1.80,-0.40
6320,6320,0.89,-0.43,-0.16,0.00,nan,nan,nan,nan,nan,nan,2.22,-0.45
6526,6526,0.93,-0.27,-0.25,0.00,nan,nan,nan,nan,nan,nan,2.55,-0.57
6734,6734,0.94,-0.14,-0.29,0.00,nan,nan,nan,nan,nan,nan,2.81,-0.62
6940,6940,0.94,-0.04,-0.33,0.00,nan,nan,nan,nan,nan,nan,3.04,-0.68
7148,7148,0.94,0.05,-0.35,0.00,nan,nan,nan,nan,nan,nan,3.27,-0.71
7356,7356,0.93,0.10,-0.35,0.00,nan,nan,nan,nan,nan,nan,3.39,-0.73
7562,7562,0.92,0.14,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.49,-0.75
7770,7770,0.91,0.18,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.61,-0.80
7975,7975,0.90,0.21,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.68,-0.82
8183,8183,0.89,0.25,-0.38,0.00,nan,nan,nan,nan,nan,nan,3.78,-0.85
8391,8391,0.89,0.27,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.83,-0.84
8597,8597,0.89,0.28,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.85,-0.83
8805,8805,0.89,0.29,-0.35,0.00,nan,nan,nan,nan,nan,nan,3.87,-0.82
9012,9012,0.88,0.31,-0.35,0.00,nan,nan,nan,nan,nan,nan,3.93,-0.84
9219,9219,0.88,0.31,-0.35,0.00,nan,nan,nan,nan,nan,nan,3.91,-0.83
9427,9427,0.88,0.31,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.93,-0.86
9633,9633,0.88,0.31,-0.35,0.00,nan,nan,nan,nan,nan,nan,3.92,-0.84
9840,9840,0.88,0.31,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.93,-0.88
10047,10047,0.88,0.32,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.94,-0.86
10254,10254,0.88,0.33,-0.35,0.00,nan,nan,nan,nan,nan,nan,3.97,-0.86
10463,10463,0.87,0.33,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.98,-0.90
10669,10669,0.87,0.33,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.98,-0.89
10876,10876,0.87,0.35,-0.35,0.00,nan,nan,nan,nan,nan,nan,4.01,-0.88
11084,11084,0.87,0.35,-0.35,0.00,nan,nan,nan,nan,nan,nan,4.03,-0.88
11291,11291,0.86,0.33,-0.38,0.00,nan,nan,nan,nan,nan,nan,4.00,-0.92
11497,11497,0.86,0.32,-0.38,0.00,nan,nan,nan,nan,nan,nan,3.99,-0.93
11703,11703,0.87,0.32,-0.38,0.00,nan,nan,nan,nan,nan,nan,3.97,-0.91
11912,11912,0.87,0.33,-0.36,0.00,nan,nan,nan,nan,nan,nan,3.98,-0.88
12118,12118,0.87,0.34,-0.35,0.00,nan,nan,nan,nan,nan,nan,3.99,-0.87
12325,12325,0.87,0.34,-0.36,0.00,nan,nan,nan,nan,nan,nan,4.00,-0.88
12533,12533,0.87,0.34,-0.35,0.00,nan,nan,nan,nan,nan,nan,3.99,-0.87
12739,12739,0.87,0.35,-0.34,0.00,nan,nan,nan,nan,nan,nan,4.01,-0.85
12948,12948,0.87,0.34,-0.36,0.00,nan,nan,nan,nan,nan,nan,4.00,-0.90
13154,13154,0.87,0.33,-0.38,0.00,nan,nan,nan,nan,nan,nan,4.00,-0.92
13361,13361,0.87,0.33,-0.37,0.00,nan,nan,nan,nan,nan,nan,3.99,-0.89
13569,13569,0.87,0.35,-0.35,0.00,nan,nan,nan,nan,nan,nan,4.01,-0.87
13775,13775,0.87,0.36,-0.34,0.00,nan,nan,nan,nan,nan,nan,4.03,-0.86
13983,13983,0.86,0.37,-0.34,0.00,nan,nan,nan,nan,nan,nan,4.06,-0.88
14191,14191,0.86,0.36,-0.36,0.00,nan,nan,nan,nan,nan,nan,4.06,-0.90
14397,14397,0.86,0.37,-0.35,0.00,nan,nan,nan,nan,nan,nan,4.05,-0.88
14605,14605,0.86,0.35,-0.36,0.00,nan,nan,nan,nan,nan,nan,4.03,-0.90
14812,14812,0.87,0.35,-0.35,0.00,nan,nan,nan,nan,nan,nan,4.03,-0.89
15019,15019,0.87,0.36,-0.35,0.00,nan,nan,nan,nan,nan,nan,4.03,-0.88
15227,15227,0.87,0.36,-0.34,0.00,nan,nan,nan,nan,nan,nan,4.04,-0.87
15433,15433,0.86,0.35,-0.36,0.00,nan,nan,nan,nan,nan,nan,4.04,-0.91
